label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
juggling soccer ball,yTs5t9Jas6E,45,55,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/yTs5t9Jas6E_000045_000055,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/yTs5t9Jas6E_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/yTs5t9Jas6E_000045_000055,"[{'class': 'sports ball', 'confidence': 0.9209322333335876, 'bbox': [437.54150390625, 398.81207275390625, 558.952392578125, 519.0669555664062]}, {'class': 'person', 'confidence': 0.9056902527809143, 'bbox': [465.6518859863281, 3.99224853515625, 722.8876953125, 680.6957397460938]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/yTs5t9Jas6E_000045_000055/bbox_img/bbox_image.jpg
juggling soccer ball,JMeuPA6vpq8,58,68,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/JMeuPA6vpq8_000058_000068,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/JMeuPA6vpq8_000058_000068,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/JMeuPA6vpq8_000058_000068,"[{'class': 'person', 'confidence': 0.8948598504066467, 'bbox': [487.66058349609375, 0.3494873046875, 726.4194946289062, 652.9849853515625]}, {'class': 'sports ball', 'confidence': 0.7769618630409241, 'bbox': [503.0831298828125, 621.18115234375, 617.59228515625, 720.0]}, {'class': 'person', 'confidence': 0.3559591770172119, 'bbox': [413.4482727050781, 148.8655242919922, 432.5477600097656, 213.57872009277344]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/JMeuPA6vpq8_000058_000068/bbox_img/bbox_image.jpg
juggling soccer ball,ke-dI9wQSTk,38,48,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/ke-dI9wQSTk_000038_000048,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/ke-dI9wQSTk_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/ke-dI9wQSTk_000038_000048,"[{'class': 'person', 'confidence': 0.918489933013916, 'bbox': [430.5903015136719, 40.3475341796875, 638.39501953125, 592.6614990234375]}, {'class': 'sports ball', 'confidence': 0.6574282050132751, 'bbox': [480.659423828125, 175.19879150390625, 546.826171875, 244.0928955078125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/ke-dI9wQSTk_000038_000048/bbox_img/bbox_image.jpg
juggling soccer ball,xYnCc5a3nkM,77,87,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/xYnCc5a3nkM_000077_000087,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/xYnCc5a3nkM_000077_000087,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/xYnCc5a3nkM_000077_000087,"[{'class': 'person', 'confidence': 0.8115110397338867, 'bbox': [51.071922302246094, 51.77490997314453, 154.68807983398438, 272.7294616699219]}, {'class': 'person', 'confidence': 0.4078739881515503, 'bbox': [23.531309127807617, 153.29405212402344, 54.03761291503906, 215.5087432861328]}, {'class': 'car', 'confidence': 0.32347485423088074, 'bbox': [145.1800537109375, 61.454986572265625, 171.4178009033203, 91.36035919189453]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/xYnCc5a3nkM_000077_000087/bbox_img/bbox_image.jpg
juggling soccer ball,b4qCiigUelQ,16,26,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/b4qCiigUelQ_000016_000026,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/b4qCiigUelQ_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/b4qCiigUelQ_000016_000026,"[{'class': 'person', 'confidence': 0.8649433255195618, 'bbox': [214.00469970703125, 90.5225601196289, 276.36865234375, 263.85888671875]}, {'class': 'sports ball', 'confidence': 0.43481728434562683, 'bbox': [344.52520751953125, 228.2416534423828, 368.61602783203125, 248.5224151611328]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/b4qCiigUelQ_000016_000026/bbox_img/bbox_image.jpg
juggling soccer ball,GUy6jFejIMo,83,93,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/GUy6jFejIMo_000083_000093,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/GUy6jFejIMo_000083_000093,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/GUy6jFejIMo_000083_000093,"[{'class': 'person', 'confidence': 0.7448593974113464, 'bbox': [54.492183685302734, 0.28505706787109375, 103.77581787109375, 94.15440368652344]}, {'class': 'person', 'confidence': 0.5945632457733154, 'bbox': [11.423961639404297, 0.022434234619140625, 44.76265335083008, 61.1408576965332]}, {'class': 'person', 'confidence': 0.5749005079269409, 'bbox': [32.994911193847656, 0.46079254150390625, 62.162757873535156, 72.32965087890625]}, {'class': 'person', 'confidence': 0.5283000469207764, 'bbox': [222.89352416992188, 2.868682861328125, 319.7933044433594, 239.9634552001953]}, {'class': 'person', 'confidence': 0.3956558108329773, 'bbox': [224.98867797851562, 0.1583709716796875, 275.4211120605469, 140.92054748535156]}, {'class': 'horse', 'confidence': 0.3938111364841461, 'bbox': [92.4425048828125, 23.471282958984375, 208.633544921875, 236.80300903320312]}, {'class': 'person', 'confidence': 0.3667784035205841, 'bbox': [188.18313598632812, 0.08690643310546875, 232.97976684570312, 101.12470245361328]}, {'class': 'person', 'confidence': 0.3318224251270294, 'bbox': [125.1866455078125, 0.03679656982421875, 170.98873901367188, 64.37397766113281]}, {'class': 'person', 'confidence': 0.3096469044685364, 'bbox': [92.98495483398438, 0.25420379638671875, 114.2283935546875, 85.2364273071289]}, {'class': 'person', 'confidence': 0.30183160305023193, 'bbox': [170.11660766601562, 0.0680694580078125, 232.04733276367188, 103.33006286621094]}, {'class': 'person', 'confidence': 0.2984136939048767, 'bbox': [0.023328781127929688, 0.16914749145507812, 12.075454711914062, 41.56523132324219]}, {'class': 'person', 'confidence': 0.2901746332645416, 'bbox': [93.17162322998047, 24.4815673828125, 208.858642578125, 237.1495361328125]}, {'class': 'dog', 'confidence': 0.25503063201904297, 'bbox': [93.29324340820312, 23.62701416015625, 208.9801025390625, 236.73944091796875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/GUy6jFejIMo_000083_000093/bbox_img/bbox_image.jpg
juggling soccer ball,SfS9njrU-bQ,29,39,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/SfS9njrU-bQ_000029_000039,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/SfS9njrU-bQ_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/SfS9njrU-bQ_000029_000039,"[{'class': 'person', 'confidence': 0.8776425123214722, 'bbox': [538.346435546875, 193.87042236328125, 704.42919921875, 638.8719482421875]}, {'class': 'car', 'confidence': 0.8049374222755432, 'bbox': [1033.847900390625, 316.9771728515625, 1119.41943359375, 652.1052856445312]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/SfS9njrU-bQ_000029_000039/bbox_img/bbox_image.jpg
juggling soccer ball,nRR4zLlM0UM,84,94,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/nRR4zLlM0UM_000084_000094,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/nRR4zLlM0UM_000084_000094,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/nRR4zLlM0UM_000084_000094,"[{'class': 'person', 'confidence': 0.8294855952262878, 'bbox': [229.0762939453125, 54.18133544921875, 456.8099365234375, 532.1408081054688]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/nRR4zLlM0UM_000084_000094/bbox_img/bbox_image.jpg
juggling soccer ball,INE1G3CoLaU,17,27,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/INE1G3CoLaU_000017_000027,294,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/INE1G3CoLaU_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/INE1G3CoLaU_000017_000027,"[{'class': 'person', 'confidence': 0.7752537131309509, 'bbox': [87.44496154785156, 75.98247528076172, 167.655029296875, 276.6085510253906]}, {'class': 'person', 'confidence': 0.42389681935310364, 'bbox': [12.453651428222656, 106.01262664794922, 18.19344139099121, 124.0831069946289]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/INE1G3CoLaU_000017_000027/bbox_img/bbox_image.jpg
deadlifting,Hu68uLOPeOI,76,86,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/Hu68uLOPeOI_000076_000086,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/Hu68uLOPeOI_000076_000086,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/Hu68uLOPeOI_000076_000086,"[{'class': 'person', 'confidence': 0.8807477355003357, 'bbox': [389.9114990234375, 143.32977294921875, 756.476318359375, 720.0]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/Hu68uLOPeOI_000076_000086/bbox_img/bbox_image.jpg
deadlifting,Xx1-h7VaaAo,13,23,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/Xx1-h7VaaAo_000013_000023,210,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/Xx1-h7VaaAo_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/Xx1-h7VaaAo_000013_000023,"[{'class': 'person', 'confidence': 0.7640649676322937, 'bbox': [169.27908325195312, 121.27098083496094, 279.6693115234375, 311.53094482421875]}, {'class': 'person', 'confidence': 0.7573054432868958, 'bbox': [341.39703369140625, 87.52201080322266, 380.244140625, 179.95367431640625]}, {'class': 'person', 'confidence': 0.748612642288208, 'bbox': [218.6276092529297, 28.260778427124023, 262.70953369140625, 173.689453125]}, {'class': 'person', 'confidence': 0.716265857219696, 'bbox': [424.95751953125, 43.259971618652344, 463.59735107421875, 148.2393035888672]}, {'class': 'person', 'confidence': 0.6898638606071472, 'bbox': [386.38397216796875, 82.32623291015625, 431.45587158203125, 192.9718780517578]}, {'class': 'person', 'confidence': 0.6376531720161438, 'bbox': [0.12513256072998047, 55.53240966796875, 33.173606872558594, 211.3753662109375]}, {'class': 'person', 'confidence': 0.6233344674110413, 'bbox': [159.99923706054688, 28.727102279663086, 203.1290283203125, 181.96005249023438]}, {'class': 'person', 'confidence': 0.4852454662322998, 'bbox': [386.43121337890625, 43.56072235107422, 428.54913330078125, 106.66749572753906]}, {'class': 'person', 'confidence': 0.3961103558540344, 'bbox': [293.0452880859375, 87.975341796875, 340.0579833984375, 174.69869995117188]}, {'class': 'person', 'confidence': 0.356631875038147, 'bbox': [125.41896057128906, 50.93867111206055, 160.11016845703125, 184.034423828125]}, {'class': 'person', 'confidence': 0.34841030836105347, 'bbox': [29.89620590209961, 44.103126525878906, 68.53948974609375, 132.4459228515625]}, {'class': 'person', 'confidence': 0.33976706862449646, 'bbox': [293.25250244140625, 88.11053466796875, 333.0224609375, 150.0010986328125]}, {'class': 'person', 'confidence': 0.33152592182159424, 'bbox': [200.71072387695312, 52.68360900878906, 225.2247314453125, 129.42483520507812]}, {'class': 'person', 'confidence': 0.2517915964126587, 'bbox': [441.4184875488281, 154.86810302734375, 479.7995910644531, 350.7203369140625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/Xx1-h7VaaAo_000013_000023/bbox_img/bbox_image.jpg
deadlifting,Zm4jkDRzcZc,3,13,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/Zm4jkDRzcZc_000003_000013,267,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/Zm4jkDRzcZc_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/Zm4jkDRzcZc_000003_000013,"[{'class': 'person', 'confidence': 0.5679218769073486, 'bbox': [162.32058715820312, 24.32098388671875, 326.4089660644531, 281.90313720703125]}, {'class': 'person', 'confidence': 0.32537558674812317, 'bbox': [166.06602478027344, 24.687984466552734, 326.46441650390625, 141.74229431152344]}, {'class': 'person', 'confidence': 0.2826036810874939, 'bbox': [309.0069885253906, 0.0, 371.71826171875, 132.27142333984375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/Zm4jkDRzcZc_000003_000013/bbox_img/bbox_image.jpg
deadlifting,6eCU1LOTyCw,24,34,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/6eCU1LOTyCw_000024_000034,288,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/6eCU1LOTyCw_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/6eCU1LOTyCw_000024_000034,"[{'class': 'person', 'confidence': 0.7944381833076477, 'bbox': [75.64945220947266, 9.731536865234375, 225.87136840820312, 239.3162841796875]}, {'class': 'bottle', 'confidence': 0.3707207441329956, 'bbox': [46.776275634765625, 159.97686767578125, 71.68013000488281, 201.97549438476562]}, {'class': 'person', 'confidence': 0.2711544334888458, 'bbox': [0.08362197875976562, 17.826202392578125, 48.91551208496094, 240.0]}, {'class': 'teddy bear', 'confidence': 0.26115772128105164, 'bbox': [298.85601806640625, 120.39192962646484, 319.90435791015625, 189.88729858398438]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/6eCU1LOTyCw_000024_000034/bbox_img/bbox_image.jpg
deadlifting,SZqOaOEGo_g,2,12,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/SZqOaOEGo_g_000002_000012,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/SZqOaOEGo_g_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/SZqOaOEGo_g_000002_000012,"[{'class': 'person', 'confidence': 0.9365212321281433, 'bbox': [341.6031494140625, 104.90034484863281, 580.6038818359375, 627.9526977539062]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/SZqOaOEGo_g_000002_000012/bbox_img/bbox_image.jpg
deadlifting,zvamd5T7yj8,1,11,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/zvamd5T7yj8_000001_000011,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/zvamd5T7yj8_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/zvamd5T7yj8_000001_000011,"[{'class': 'person', 'confidence': 0.9183697700500488, 'bbox': [430.6003723144531, 251.55401611328125, 797.415771484375, 575.1533203125]}, {'class': 'person', 'confidence': 0.7158575654029846, 'bbox': [891.6680908203125, 166.359619140625, 943.8785400390625, 331.13836669921875]}, {'class': 'person', 'confidence': 0.6235630512237549, 'bbox': [525.1504516601562, 240.3626708984375, 675.7732543945312, 321.363037109375]}, {'class': 'person', 'confidence': 0.6018223762512207, 'bbox': [563.7169799804688, 157.5823974609375, 609.9857788085938, 259.2364501953125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/zvamd5T7yj8_000001_000011/bbox_img/bbox_image.jpg
deadlifting,3WsJHm2P70M,36,46,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/3WsJHm2P70M_000036_000046,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/3WsJHm2P70M_000036_000046,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/3WsJHm2P70M_000036_000046,"[{'class': 'person', 'confidence': 0.5894087553024292, 'bbox': [182.45822143554688, 141.72764587402344, 290.931396484375, 501.29058837890625]}, {'class': 'person', 'confidence': 0.4711258113384247, 'bbox': [185.4661407470703, 141.1483917236328, 292.2406005859375, 359.5904235839844]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/3WsJHm2P70M_000036_000046/bbox_img/bbox_image.jpg
deadlifting,U9zVE_D9kRI,3,13,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/U9zVE_D9kRI_000003_000013,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/U9zVE_D9kRI_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/U9zVE_D9kRI_000003_000013,"[{'class': 'person', 'confidence': 0.6933627724647522, 'bbox': [490.029541015625, 59.65509033203125, 752.2735595703125, 638.6594848632812]}, {'class': 'bottle', 'confidence': 0.5640469193458557, 'bbox': [1054.003662109375, 470.7569580078125, 1088.656982421875, 565.0518798828125]}, {'class': 'bottle', 'confidence': 0.4008121192455292, 'bbox': [1044.3896484375, 251.89434814453125, 1077.908203125, 334.94146728515625]}, {'class': 'airplane', 'confidence': 0.29822883009910583, 'bbox': [0.932159423828125, 51.61407470703125, 338.87823486328125, 348.68109130859375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/U9zVE_D9kRI_000003_000013/bbox_img/bbox_image.jpg
deadlifting,f8dp7wR4GWg,3,13,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/f8dp7wR4GWg_000003_000013,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/f8dp7wR4GWg_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/f8dp7wR4GWg_000003_000013,"[{'class': 'person', 'confidence': 0.8449508547782898, 'bbox': [582.0074462890625, 140.75132751464844, 874.9012451171875, 587.4461669921875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/f8dp7wR4GWg_000003_000013/bbox_img/bbox_image.jpg
deadlifting,9GVYpaTSNcs,28,38,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/9GVYpaTSNcs_000028_000038,235,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/9GVYpaTSNcs_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/9GVYpaTSNcs_000028_000038,"[{'class': 'person', 'confidence': 0.8447306752204895, 'bbox': [309.75946044921875, 16.7225341796875, 388.44378662109375, 276.076416015625]}, {'class': 'truck', 'confidence': 0.8272756934165955, 'bbox': [0.997161865234375, 7.0300445556640625, 316.7283020019531, 204.17112731933594]}, {'class': 'person', 'confidence': 0.43733343482017517, 'bbox': [387.8171081542969, 115.90557861328125, 485.3241271972656, 177.54910278320312]}, {'class': 'dog', 'confidence': 0.36432841420173645, 'bbox': [119.1229248046875, 170.6080322265625, 237.58963012695312, 282.61468505859375]}, {'class': 'dog', 'confidence': 0.34078463912010193, 'bbox': [119.87580108642578, 171.70187377929688, 301.35272216796875, 283.3486022949219]}, {'class': 'truck', 'confidence': 0.2754308879375458, 'bbox': [374.95416259765625, 60.75456237792969, 541.9796752929688, 152.3691864013672]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/9GVYpaTSNcs_000028_000038/bbox_img/bbox_image.jpg
deadlifting,hgGH3_uDJGs,0,10,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/hgGH3_uDJGs_000000_000010,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/hgGH3_uDJGs_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/hgGH3_uDJGs_000000_000010,"[{'class': 'person', 'confidence': 0.871801495552063, 'bbox': [76.35757446289062, 0.6248645782470703, 148.228271484375, 233.4269256591797]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/hgGH3_uDJGs_000000_000010/bbox_img/bbox_image.jpg
deadlifting,RVAFLqtHaTg,2,12,/n/fs/visualai-scr/Data/HAT2/original/deadlifting/RVAFLqtHaTg_000002_000012,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/RVAFLqtHaTg_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/deadlifting/RVAFLqtHaTg_000002_000012,"[{'class': 'person', 'confidence': 0.9019713997840881, 'bbox': [175.45518493652344, 148.9366455078125, 332.573974609375, 297.72186279296875]}, {'class': 'person', 'confidence': 0.7552710175514221, 'bbox': [77.89384460449219, 76.15538024902344, 108.36378479003906, 169.02935791015625]}, {'class': 'person', 'confidence': 0.4827103614807129, 'bbox': [0.10605525970458984, 160.50059509277344, 17.7706298828125, 255.49456787109375]}, {'class': 'skateboard', 'confidence': 0.30188697576522827, 'bbox': [202.270263671875, 285.96435546875, 295.4522705078125, 359.76312255859375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/deadlifting/RVAFLqtHaTg_000002_000012/bbox_img/bbox_image.jpg
driving car,JYdPH8D6ZcI,56,66,/n/fs/visualai-scr/Data/HAT2/original/driving car/JYdPH8D6ZcI_000056_000066,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/JYdPH8D6ZcI_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/JYdPH8D6ZcI_000056_000066,"[{'class': 'person', 'confidence': 0.6980271339416504, 'bbox': [265.97418212890625, 59.13726806640625, 633.0955200195312, 437.681884765625]}, {'class': 'car', 'confidence': 0.5288649201393127, 'bbox': [3.2249755859375, 1.9990234375, 1280.0, 712.0831298828125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/JYdPH8D6ZcI_000056_000066/bbox_img/bbox_image.jpg
driving car,QkrGbf1ejIA,105,115,/n/fs/visualai-scr/Data/HAT2/original/driving car/QkrGbf1ejIA_000105_000115,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/QkrGbf1ejIA_000105_000115,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/QkrGbf1ejIA_000105_000115,"[{'class': 'person', 'confidence': 0.7859809994697571, 'bbox': [151.60723876953125, 26.39031982421875, 838.3054809570312, 705.1162719726562]}, {'class': 'motorcycle', 'confidence': 0.5758251547813416, 'bbox': [10.7706298828125, 2.5447998046875, 1277.7205810546875, 715.091796875]}, {'class': 'motorcycle', 'confidence': 0.31743183732032776, 'bbox': [0.85943603515625, 226.19805908203125, 1005.5809936523438, 713.3699951171875]}, {'class': 'car', 'confidence': 0.2891993522644043, 'bbox': [4.930908203125, 1.5611572265625, 1274.49072265625, 715.5213623046875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/QkrGbf1ejIA_000105_000115/bbox_img/bbox_image.jpg
