label,youtube_id,full_path,num_files,time_start,time_end,segmented_path,mask_path
playing accordion,1gQkxY9-sL4,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/1gQkxY9-sL4_000006_000016,300,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing accordion/1gQkxY9-sL4_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing accordion/1gQkxY9-sL4_000006_000016
playing accordion,syp1O0cjens,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/syp1O0cjens_000038_000048,300,38,48,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing accordion/syp1O0cjens_000038_000048,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing accordion/syp1O0cjens_000038_000048
playing accordion,v81yYiZTOtw,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/v81yYiZTOtw_000055_000065,300,55,65,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing accordion/v81yYiZTOtw_000055_000065,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing accordion/v81yYiZTOtw_000055_000065
playing accordion,T97WL2cKD6M,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/T97WL2cKD6M_000015_000025,300,15,25,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing accordion/T97WL2cKD6M_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing accordion/T97WL2cKD6M_000015_000025
playing accordion,Psktdk-zi2I,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/Psktdk-zi2I_000060_000070,300,60,70,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing accordion/Psktdk-zi2I_000060_000070,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing accordion/Psktdk-zi2I_000060_000070
playing accordion,MCSdMEXMg9w,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/MCSdMEXMg9w_000025_000035,300,25,35,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing accordion/MCSdMEXMg9w_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing accordion/MCSdMEXMg9w_000025_000035
playing accordion,ABnQrFG971o,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/ABnQrFG971o_000007_000017,300,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing accordion/ABnQrFG971o_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing accordion/ABnQrFG971o_000007_000017
playing accordion,vHLLAEj3Cl8,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/vHLLAEj3Cl8_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing accordion/vHLLAEj3Cl8_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing accordion/vHLLAEj3Cl8_000000_000010
archery,5rElcI860iU,/n/fs/visualai-scr/Data/HAT2/original/archery/5rElcI860iU_000075_000085,300,75,85,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/5rElcI860iU_000075_000085,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/5rElcI860iU_000075_000085
archery,VADKkEVjQrU,/n/fs/visualai-scr/Data/HAT2/original/archery/VADKkEVjQrU_001656_001666,300,1656,1666,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/VADKkEVjQrU_001656_001666,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/VADKkEVjQrU_001656_001666
archery,erSoY-STyBQ,/n/fs/visualai-scr/Data/HAT2/original/archery/erSoY-STyBQ_000207_000217,301,207,217,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/erSoY-STyBQ_000207_000217,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/erSoY-STyBQ_000207_000217
archery,7RpY62s_AfY,/n/fs/visualai-scr/Data/HAT2/original/archery/7RpY62s_AfY_000056_000066,300,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/7RpY62s_AfY_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/7RpY62s_AfY_000056_000066
archery,mnUVG7T6iKg,/n/fs/visualai-scr/Data/HAT2/original/archery/mnUVG7T6iKg_000109_000119,300,109,119,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/mnUVG7T6iKg_000109_000119,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/mnUVG7T6iKg_000109_000119
archery,h6d2C-RWOTw,/n/fs/visualai-scr/Data/HAT2/original/archery/h6d2C-RWOTw_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/h6d2C-RWOTw_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/h6d2C-RWOTw_000003_000013
archery,CjMcGn6C3h0,/n/fs/visualai-scr/Data/HAT2/original/archery/CjMcGn6C3h0_000003_000013,26,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/CjMcGn6C3h0_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/CjMcGn6C3h0_000003_000013
archery,c0cYF6RwWmg,/n/fs/visualai-scr/Data/HAT2/original/archery/c0cYF6RwWmg_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/c0cYF6RwWmg_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/c0cYF6RwWmg_000003_000013
archery,FzfqEd36YbY,/n/fs/visualai-scr/Data/HAT2/original/archery/FzfqEd36YbY_001101_001111,300,1101,1111,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/FzfqEd36YbY_001101_001111,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/FzfqEd36YbY_001101_001111
archery,6hZC8cEONUw,/n/fs/visualai-scr/Data/HAT2/original/archery/6hZC8cEONUw_000020_000030,300,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/6hZC8cEONUw_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/6hZC8cEONUw_000020_000030
archery,4wXnaqEDh3c,/n/fs/visualai-scr/Data/HAT2/original/archery/4wXnaqEDh3c_000014_000024,300,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/4wXnaqEDh3c_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/4wXnaqEDh3c_000014_000024
archery,Jck4NlSIX-I,/n/fs/visualai-scr/Data/HAT2/original/archery/Jck4NlSIX-I_000019_000029,301,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/Jck4NlSIX-I_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/Jck4NlSIX-I_000019_000029
archery,S0Xwh6F6tz0,/n/fs/visualai-scr/Data/HAT2/original/archery/S0Xwh6F6tz0_000031_000041,300,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/S0Xwh6F6tz0_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/S0Xwh6F6tz0_000031_000041
archery,O9cTHUPbLE8,/n/fs/visualai-scr/Data/HAT2/original/archery/O9cTHUPbLE8_000090_000100,300,90,100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/O9cTHUPbLE8_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/O9cTHUPbLE8_000090_000100
archery,36E29x22tnQ,/n/fs/visualai-scr/Data/HAT2/original/archery/36E29x22tnQ_000018_000028,300,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/36E29x22tnQ_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/36E29x22tnQ_000018_000028
archery,aYRujsj9Z_Q,/n/fs/visualai-scr/Data/HAT2/original/archery/aYRujsj9Z_Q_000060_000070,301,60,70,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/aYRujsj9Z_Q_000060_000070,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/aYRujsj9Z_Q_000060_000070
archery,cIyLDvGWT6I,/n/fs/visualai-scr/Data/HAT2/original/archery/cIyLDvGWT6I_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/cIyLDvGWT6I_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/cIyLDvGWT6I_000001_000011
archery,27jJKXiB9Y8,/n/fs/visualai-scr/Data/HAT2/original/archery/27jJKXiB9Y8_000009_000019,300,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/27jJKXiB9Y8_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/27jJKXiB9Y8_000009_000019
archery,9W09aRkVYC4,/n/fs/visualai-scr/Data/HAT2/original/archery/9W09aRkVYC4_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/9W09aRkVYC4_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/9W09aRkVYC4_000004_000014
archery,ZCz5i5RGe_Y,/n/fs/visualai-scr/Data/HAT2/original/archery/ZCz5i5RGe_Y_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/ZCz5i5RGe_Y_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/ZCz5i5RGe_Y_000004_000014
archery,k-BFTm62viE,/n/fs/visualai-scr/Data/HAT2/original/archery/k-BFTm62viE_000002_000012,207,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/k-BFTm62viE_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/k-BFTm62viE_000002_000012
archery,rqIe-C6nEv0,/n/fs/visualai-scr/Data/HAT2/original/archery/rqIe-C6nEv0_000004_000014,252,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/rqIe-C6nEv0_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/rqIe-C6nEv0_000004_000014
archery,8f0U0oGyugQ,/n/fs/visualai-scr/Data/HAT2/original/archery/8f0U0oGyugQ_000007_000017,300,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/8f0U0oGyugQ_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/8f0U0oGyugQ_000007_000017
archery,pMRAH0hgqB8,/n/fs/visualai-scr/Data/HAT2/original/archery/pMRAH0hgqB8_000014_000024,300,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/pMRAH0hgqB8_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/pMRAH0hgqB8_000014_000024
archery,_kQSkEioc08,/n/fs/visualai-scr/Data/HAT2/original/archery/_kQSkEioc08_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/_kQSkEioc08_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/_kQSkEioc08_000005_000015
archery,v66KBZB9N-A,/n/fs/visualai-scr/Data/HAT2/original/archery/v66KBZB9N-A_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/v66KBZB9N-A_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/v66KBZB9N-A_000000_000010
archery,3hoSk280ndk,/n/fs/visualai-scr/Data/HAT2/original/archery/3hoSk280ndk_000025_000035,202,25,35,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/3hoSk280ndk_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/3hoSk280ndk_000025_000035
archery,0S-P4lr_c7s,/n/fs/visualai-scr/Data/HAT2/original/archery/0S-P4lr_c7s_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/0S-P4lr_c7s_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/0S-P4lr_c7s_000022_000032
archery,oZ0QUyB18Zg,/n/fs/visualai-scr/Data/HAT2/original/archery/oZ0QUyB18Zg_000178_000188,300,178,188,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/oZ0QUyB18Zg_000178_000188,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/oZ0QUyB18Zg_000178_000188
archery,u2uhrc0GBOo,/n/fs/visualai-scr/Data/HAT2/original/archery/u2uhrc0GBOo_000034_000044,196,34,44,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/u2uhrc0GBOo_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/u2uhrc0GBOo_000034_000044
archery,uZ-pG-axjK4,/n/fs/visualai-scr/Data/HAT2/original/archery/uZ-pG-axjK4_000481_000491,300,481,491,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/uZ-pG-axjK4_000481_000491,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/uZ-pG-axjK4_000481_000491
archery,oz3ruRsh-HY,/n/fs/visualai-scr/Data/HAT2/original/archery/oz3ruRsh-HY_000517_000527,300,517,527,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/oz3ruRsh-HY_000517_000527,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/oz3ruRsh-HY_000517_000527
archery,3and4vWkW4s,/n/fs/visualai-scr/Data/HAT2/original/archery/3and4vWkW4s_000011_000021,300,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/3and4vWkW4s_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/3and4vWkW4s_000011_000021
archery,vCV2BCbibRc,/n/fs/visualai-scr/Data/HAT2/original/archery/vCV2BCbibRc_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/vCV2BCbibRc_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/vCV2BCbibRc_000002_000012
archery,-UJgyiWe500,/n/fs/visualai-scr/Data/HAT2/original/archery/-UJgyiWe500_000029_000039,300,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/-UJgyiWe500_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/-UJgyiWe500_000029_000039
archery,E15fuG-tYGM,/n/fs/visualai-scr/Data/HAT2/original/archery/E15fuG-tYGM_000014_000024,151,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/E15fuG-tYGM_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/E15fuG-tYGM_000014_000024
archery,xrAuik7Wxns,/n/fs/visualai-scr/Data/HAT2/original/archery/xrAuik7Wxns_000036_000046,300,36,46,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/xrAuik7Wxns_000036_000046,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/xrAuik7Wxns_000036_000046
archery,pWOl7B7jf0U,/n/fs/visualai-scr/Data/HAT2/original/archery/pWOl7B7jf0U_000000_000010,173,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/pWOl7B7jf0U_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/pWOl7B7jf0U_000000_000010
archery,4x9AMmWhCzw,/n/fs/visualai-scr/Data/HAT2/original/archery/4x9AMmWhCzw_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/4x9AMmWhCzw_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/4x9AMmWhCzw_000004_000014
archery,it-IIR-qUIg,/n/fs/visualai-scr/Data/HAT2/original/archery/it-IIR-qUIg_000150_000160,300,150,160,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/it-IIR-qUIg_000150_000160,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/it-IIR-qUIg_000150_000160
archery,89Tu6aUtOYQ,/n/fs/visualai-scr/Data/HAT2/original/archery/89Tu6aUtOYQ_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/archery/89Tu6aUtOYQ_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/archery/89Tu6aUtOYQ_000003_000013
catching or throwing frisbee,fUzOLT_MHww,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/fUzOLT_MHww_000019_000029,300,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/fUzOLT_MHww_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/fUzOLT_MHww_000019_000029
catching or throwing frisbee,eQJqS2PM-SA,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/eQJqS2PM-SA_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/eQJqS2PM-SA_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/eQJqS2PM-SA_000002_000012
catching or throwing frisbee,9RKVtmshPrg,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/9RKVtmshPrg_000014_000024,300,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/9RKVtmshPrg_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/9RKVtmshPrg_000014_000024
catching or throwing frisbee,-0vBGWkPoq4,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/-0vBGWkPoq4_000031_000041,300,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/-0vBGWkPoq4_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/-0vBGWkPoq4_000031_000041
catching or throwing frisbee,cMVEIKYF7Ps,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/cMVEIKYF7Ps_000105_000115,300,105,115,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/cMVEIKYF7Ps_000105_000115,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/cMVEIKYF7Ps_000105_000115
catching or throwing frisbee,HV0Hs4UysUM,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/HV0Hs4UysUM_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/HV0Hs4UysUM_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/HV0Hs4UysUM_000004_000014
catching or throwing frisbee,ao7SWGSkbGk,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/ao7SWGSkbGk_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/ao7SWGSkbGk_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/ao7SWGSkbGk_000000_000010
catching or throwing frisbee,bJa17ELAtig,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/bJa17ELAtig_000000_000010,148,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/bJa17ELAtig_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/bJa17ELAtig_000000_000010
catching or throwing frisbee,VhikQMUP_Ak,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/VhikQMUP_Ak_000013_000023,300,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/VhikQMUP_Ak_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/VhikQMUP_Ak_000013_000023
catching or throwing frisbee,ursxaisH0eI,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/ursxaisH0eI_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/ursxaisH0eI_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/ursxaisH0eI_000004_000014
catching or throwing frisbee,XbDTCf515XE,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing frisbee/XbDTCf515XE_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/catching or throwing frisbee/XbDTCf515XE_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/catching or throwing frisbee/XbDTCf515XE_000004_000014
