label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
skiing (not slalom or crosscountry),14MZcvxmQ1k,121,131,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/14MZcvxmQ1k_000121_000131,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/14MZcvxmQ1k_000121_000131,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing (not slalom or crosscountry)/14MZcvxmQ1k_000121_000131,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/14MZcvxmQ1k_000121_000131/bbox_img/bbox_image.jpg
canoeing or kayaking,iScHyn7AQa4,75,85,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/iScHyn7AQa4_000075_000085,299,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/iScHyn7AQa4_000075_000085,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/iScHyn7AQa4_000075_000085,"[{'class': 'dog', 'confidence': 0.7574794888496399, 'bbox': [33.535640716552734, 24.711681365966797, 116.4532241821289, 99.2712631225586]}, {'class': 'surfboard', 'confidence': 0.4659709632396698, 'bbox': [0.40927764773368835, 82.08553314208984, 234.7916717529297, 148.77989196777344]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/iScHyn7AQa4_000075_000085/bbox_img/bbox_image.jpg
canoeing or kayaking,7reoEm51GGk,11,21,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/7reoEm51GGk_000011_000021,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/7reoEm51GGk_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/7reoEm51GGk_000011_000021,"[{'class': 'bird', 'confidence': 0.7234392762184143, 'bbox': [203.06741333007812, 6.378971099853516, 342.4746398925781, 215.3224639892578]}, {'class': 'bird', 'confidence': 0.7005932331085205, 'bbox': [58.437652587890625, 96.77227020263672, 100.1008071899414, 187.91786193847656]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/7reoEm51GGk_000011_000021/bbox_img/bbox_image.jpg
playing guitar,MaQBLRBMc24,105,115,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/MaQBLRBMc24_000105_000115,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing guitar/MaQBLRBMc24_000105_000115,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing guitar/MaQBLRBMc24_000105_000115,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing guitar/MaQBLRBMc24_000105_000115/bbox_img/bbox_image.jpg
archery,-R5E3-cmrq8,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/-R5E3-cmrq8_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/-R5E3-cmrq8_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/-R5E3-cmrq8_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/-R5E3-cmrq8_000000_000010/bbox_img/bbox_image.jpg
flying kite,XO08BmJA1OA,3,13,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/XO08BmJA1OA_000003_000013,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/XO08BmJA1OA_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/XO08BmJA1OA_000003_000013,"[{'class': 'kite', 'confidence': 0.3412199020385742, 'bbox': [238.25531005859375, 27.442392349243164, 248.9766387939453, 42.64359664916992]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/XO08BmJA1OA_000003_000013/bbox_img/bbox_image.jpg
walking the dog,lwX_3ifjQAM,1,11,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/lwX_3ifjQAM_000001_000011,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/lwX_3ifjQAM_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/lwX_3ifjQAM_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/lwX_3ifjQAM_000001_000011/bbox_img/bbox_image.jpg
eating ice cream,iyg_u6eDYyU,65,75,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/iyg_u6eDYyU_000065_000075,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating ice cream/iyg_u6eDYyU_000065_000075,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/eating ice cream/iyg_u6eDYyU_000065_000075,"[{'class': 'cup', 'confidence': 0.5115445852279663, 'bbox': [363.5414123535156, 0.16255101561546326, 442.46435546875, 37.12753677368164]}, {'class': 'broccoli', 'confidence': 0.3952942192554474, 'bbox': [147.8252716064453, 0.6585808396339417, 344.99041748046875, 182.83099365234375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating ice cream/iyg_u6eDYyU_000065_000075/bbox_img/bbox_image.jpg
driving car,ZDVdve3s5XA,133,143,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/ZDVdve3s5XA_000133_000143,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/ZDVdve3s5XA_000133_000143,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/ZDVdve3s5XA_000133_000143,"[{'class': 'car', 'confidence': 0.5086753964424133, 'bbox': [2.146066904067993, 2.381312847137451, 455.233154296875, 252.3260955810547]}, {'class': 'car', 'confidence': 0.35957515239715576, 'bbox': [431.87591552734375, 111.9703140258789, 455.7728576660156, 140.46043395996094]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/ZDVdve3s5XA_000133_000143/bbox_img/bbox_image.jpg
flying kite,fkOpa-FiBG0,112,122,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/fkOpa-FiBG0_000112_000122,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/fkOpa-FiBG0_000112_000122,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/fkOpa-FiBG0_000112_000122,"[{'class': 'kite', 'confidence': 0.8289969563484192, 'bbox': [180.0980987548828, 1.0003684759140015, 243.8782501220703, 83.19622039794922]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/fkOpa-FiBG0_000112_000122/bbox_img/bbox_image.jpg
flying kite,cTMrBo6I9Ok,78,88,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/cTMrBo6I9Ok_000078_000088,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/cTMrBo6I9Ok_000078_000088,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/cTMrBo6I9Ok_000078_000088,"[{'class': 'kite', 'confidence': 0.504459023475647, 'bbox': [252.63607788085938, 58.017215728759766, 368.84063720703125, 207.28074645996094]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/cTMrBo6I9Ok_000078_000088/bbox_img/bbox_image.jpg
climbing a rope,0Rec4t-SMmc,4,14,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing a rope/0Rec4t-SMmc_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing a rope/0Rec4t-SMmc_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing a rope/0Rec4t-SMmc_000004_000014,"[{'class': 'horse', 'confidence': 0.2821407616138458, 'bbox': [100.53018188476562, 152.35113525390625, 194.3990936279297, 282.5348205566406]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing a rope/0Rec4t-SMmc_000004_000014/bbox_img/bbox_image.jpg
writing,Y5kBla9K6HY,397,407,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/Y5kBla9K6HY_000397_000407,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/Y5kBla9K6HY_000397_000407,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/writing/Y5kBla9K6HY_000397_000407,"[{'class': 'scissors', 'confidence': 0.373416930437088, 'bbox': [5.59682559967041, 93.00059509277344, 159.12387084960938, 209.43402099609375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/Y5kBla9K6HY_000397_000407/bbox_img/bbox_image.jpg
surfing water,3UbTurdt4K0,105,115,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/3UbTurdt4K0_000105_000115,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/3UbTurdt4K0_000105_000115,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/surfing water/3UbTurdt4K0_000105_000115,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/3UbTurdt4K0_000105_000115/bbox_img/bbox_image.jpg
playing trumpet,yFIKJ9Pjz94,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/yFIKJ9Pjz94_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/yFIKJ9Pjz94_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing trumpet/yFIKJ9Pjz94_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/yFIKJ9Pjz94_000000_000010/bbox_img/bbox_image.jpg
bowling,EYJwSnmpg1E,160,170,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/EYJwSnmpg1E_000160_000170,193,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/EYJwSnmpg1E_000160_000170,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/bowling/EYJwSnmpg1E_000160_000170,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/EYJwSnmpg1E_000160_000170/bbox_img/bbox_image.jpg
playing basketball,Qa1hd_vqR_U,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/Qa1hd_vqR_U_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing basketball/Qa1hd_vqR_U_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing basketball/Qa1hd_vqR_U_000000_000010,"[{'class': 'airplane', 'confidence': 0.783739447593689, 'bbox': [0.2227621227502823, 110.46810150146484, 252.31431579589844, 395.3757019042969]}, {'class': 'chair', 'confidence': 0.26998981833457947, 'bbox': [213.8107147216797, 207.8273162841797, 256.0, 280.3264465332031]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing basketball/Qa1hd_vqR_U_000000_000010/bbox_img/bbox_image.jpg
surfing water,feYRaPL4Vik,87,97,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/feYRaPL4Vik_000087_000097,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/feYRaPL4Vik_000087_000097,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/surfing water/feYRaPL4Vik_000087_000097,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/feYRaPL4Vik_000087_000097/bbox_img/bbox_image.jpg
cleaning windows,xq7zSqxh-eo,59,69,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/xq7zSqxh-eo_000059_000069,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/xq7zSqxh-eo_000059_000069,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/cleaning windows/xq7zSqxh-eo_000059_000069,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/xq7zSqxh-eo_000059_000069/bbox_img/bbox_image.jpg
playing bass guitar,lIqXqvuUCIQ,59,69,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/lIqXqvuUCIQ_000059_000069,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/lIqXqvuUCIQ_000059_000069,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/lIqXqvuUCIQ_000059_000069,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/lIqXqvuUCIQ_000059_000069/bbox_img/bbox_image.jpg
drinking,QFOdPkIfSIQ,865,875,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/QFOdPkIfSIQ_000865_000875,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/drinking/QFOdPkIfSIQ_000865_000875,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/drinking/QFOdPkIfSIQ_000865_000875,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/drinking/QFOdPkIfSIQ_000865_000875/bbox_img/bbox_image.jpg
opening bottle,JkTpRRGtbng,2,12,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/JkTpRRGtbng_000002_000012,299,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/JkTpRRGtbng_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/JkTpRRGtbng_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/JkTpRRGtbng_000002_000012/bbox_img/bbox_image.jpg
deadlifting,KbOZA1QzZhI,10,20,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/KbOZA1QzZhI_000010_000020,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/deadlifting/KbOZA1QzZhI_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/deadlifting/KbOZA1QzZhI_000010_000020,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/deadlifting/KbOZA1QzZhI_000010_000020/bbox_img/bbox_image.jpg
shooting basketball,2r27ZvQIUEM,91,101,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/2r27ZvQIUEM_000091_000101,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting basketball/2r27ZvQIUEM_000091_000101,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/shooting basketball/2r27ZvQIUEM_000091_000101,"[{'class': 'car', 'confidence': 0.7749558687210083, 'bbox': [0.29188841581344604, 58.5857048034668, 189.75108337402344, 239.92599487304688]}, {'class': 'motorcycle', 'confidence': 0.3126765489578247, 'bbox': [252.81829833984375, 153.43287658691406, 454.5902404785156, 252.87872314453125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting basketball/2r27ZvQIUEM_000091_000101/bbox_img/bbox_image.jpg
walking the dog,Q503d43noM8,22,32,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/Q503d43noM8_000022_000032,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/Q503d43noM8_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/Q503d43noM8_000022_000032,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/Q503d43noM8_000022_000032/bbox_img/bbox_image.jpg
driving car,TFn2edwdyTA,196,206,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/TFn2edwdyTA_000196_000206,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/TFn2edwdyTA_000196_000206,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/TFn2edwdyTA_000196_000206,"[{'class': 'car', 'confidence': 0.8350517153739929, 'bbox': [11.02507209777832, 157.77078247070312, 103.0256118774414, 209.11444091796875]}, {'class': 'car', 'confidence': 0.804530918598175, 'bbox': [101.7403335571289, 162.84390258789062, 137.65065002441406, 183.4402313232422]}, {'class': 'car', 'confidence': 0.6751071214675903, 'bbox': [187.38436889648438, 165.38223266601562, 207.52975463867188, 176.44229125976562]}, {'class': 'car', 'confidence': 0.5703853368759155, 'bbox': [250.92776489257812, 163.31541442871094, 269.8044738769531, 176.09487915039062]}, {'class': 'car', 'confidence': 0.39568158984184265, 'bbox': [146.8966522216797, 160.61033630371094, 169.91636657714844, 180.21343994140625]}, {'class': 'car', 'confidence': 0.37059301137924194, 'bbox': [189.8802490234375, 165.2948455810547, 210.46568298339844, 175.24179077148438]}, {'class': 'car', 'confidence': 0.36950013041496277, 'bbox': [225.27072143554688, 163.84410095214844, 236.42361450195312, 172.87820434570312]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/TFn2edwdyTA_000196_000206/bbox_img/bbox_image.jpg
climbing a rope,YnXzvLYWMQs,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing a rope/YnXzvLYWMQs_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing a rope/YnXzvLYWMQs_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing a rope/YnXzvLYWMQs_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing a rope/YnXzvLYWMQs_000000_000010/bbox_img/bbox_image.jpg
punching person (boxing),tz3a_5S-9ak,25,35,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/punching person (boxing)/tz3a_5S-9ak_000025_000035,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/punching person (boxing)/tz3a_5S-9ak_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/punching person (boxing)/tz3a_5S-9ak_000025_000035,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/punching person (boxing)/tz3a_5S-9ak_000025_000035/bbox_img/bbox_image.jpg
shooting basketball,DW2GT9cexFI,124,134,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/DW2GT9cexFI_000124_000134,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting basketball/DW2GT9cexFI_000124_000134,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/shooting basketball/DW2GT9cexFI_000124_000134,"[{'class': 'clock', 'confidence': 0.5010616779327393, 'bbox': [393.8252258300781, 196.4163818359375, 440.59356689453125, 243.05459594726562]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting basketball/DW2GT9cexFI_000124_000134/bbox_img/bbox_image.jpg
catching or throwing baseball,UADTsLTIah4,6,16,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/UADTsLTIah4_000006_000016,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing baseball/UADTsLTIah4_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/catching or throwing baseball/UADTsLTIah4_000006_000016,"[{'class': 'train', 'confidence': 0.3127324879169464, 'bbox': [5.930375576019287, 3.0007550716400146, 340.8608093261719, 254.83021545410156]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing baseball/UADTsLTIah4_000006_000016/bbox_img/bbox_image.jpg
eating ice cream,Is7r7eviBF0,44,54,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/Is7r7eviBF0_000044_000054,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating ice cream/Is7r7eviBF0_000044_000054,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/eating ice cream/Is7r7eviBF0_000044_000054,"[{'class': 'cup', 'confidence': 0.2617637813091278, 'bbox': [270.9803771972656, 157.9066162109375, 341.85382080078125, 253.44215393066406]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating ice cream/Is7r7eviBF0_000044_000054/bbox_img/bbox_image.jpg
smoking,sdks1OGlnxY,43,53,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/sdks1OGlnxY_000043_000053,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/smoking/sdks1OGlnxY_000043_000053,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/smoking/sdks1OGlnxY_000043_000053,"[{'class': 'cow', 'confidence': 0.6586512923240662, 'bbox': [34.16126251220703, 6.066143035888672, 393.38604736328125, 247.2088623046875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/smoking/sdks1OGlnxY_000043_000053/bbox_img/bbox_image.jpg
playing trumpet,L0os7l1kFCY,49,59,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/L0os7l1kFCY_000049_000059,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/L0os7l1kFCY_000049_000059,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing trumpet/L0os7l1kFCY_000049_000059,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/L0os7l1kFCY_000049_000059/bbox_img/bbox_image.jpg
