label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
writing,OrWjyz2bFJQ,64,74,/n/fs/visualai-scr/Data/HAT2/original/writing/OrWjyz2bFJQ_000064_000074,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/OrWjyz2bFJQ_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/writing/OrWjyz2bFJQ_000064_000074,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/writing/OrWjyz2bFJQ_000064_000074/bbox_img/bbox_image.jpg
reading newspaper,L-OmpfpkwOg,26,36,/n/fs/visualai-scr/Data/HAT2/original/reading newspaper/L-OmpfpkwOg_000026_000036,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/L-OmpfpkwOg_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/reading newspaper/L-OmpfpkwOg_000026_000036,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/reading newspaper/L-OmpfpkwOg_000026_000036/bbox_img/bbox_image.jpg
juggling balls,SNk9AP0y4uE,46,56,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/SNk9AP0y4uE_000046_000056,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/SNk9AP0y4uE_000046_000056,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/SNk9AP0y4uE_000046_000056,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/SNk9AP0y4uE_000046_000056/bbox_img/bbox_image.jpg
juggling balls,fK5hfUOo1PY,23,33,/n/fs/visualai-scr/Data/HAT2/original/juggling balls/fK5hfUOo1PY_000023_000033,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/fK5hfUOo1PY_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling balls/fK5hfUOo1PY_000023_000033,"[{'class': 'frisbee', 'confidence': 0.5063101053237915, 'bbox': [46.7623291015625, 33.79225158691406, 148.61097717285156, 126.45018005371094]}, {'class': 'keyboard', 'confidence': 0.4896085262298584, 'bbox': [0.15192413330078125, 0.17877960205078125, 79.09098052978516, 92.66934204101562]}, {'class': 'sports ball', 'confidence': 0.47817283868789673, 'bbox': [46.48073959350586, 32.31230163574219, 148.26217651367188, 126.80245971679688]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling balls/fK5hfUOo1PY_000023_000033/bbox_img/bbox_image.jpg
playing trumpet,6kLO27G-7DA,36,46,/n/fs/visualai-scr/Data/HAT2/original/playing trumpet/6kLO27G-7DA_000036_000046,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing trumpet/6kLO27G-7DA_000036_000046,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing trumpet/6kLO27G-7DA_000036_000046,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing trumpet/6kLO27G-7DA_000036_000046/bbox_img/bbox_image.jpg
smoking,0y_OCH1FnSU,0,10,/n/fs/visualai-scr/Data/HAT2/original/smoking/0y_OCH1FnSU_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/0y_OCH1FnSU_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/smoking/0y_OCH1FnSU_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/0y_OCH1FnSU_000000_000010/bbox_img/bbox_image.jpg
smoking,6Q1bpfHknHs,5,15,/n/fs/visualai-scr/Data/HAT2/original/smoking/6Q1bpfHknHs_000005_000015,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/6Q1bpfHknHs_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/smoking/6Q1bpfHknHs_000005_000015,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/smoking/6Q1bpfHknHs_000005_000015/bbox_img/bbox_image.jpg
shooting goal (soccer),lwCnqd0E4HI,3,13,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/lwCnqd0E4HI_000003_000013,273,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting goal (soccer)/lwCnqd0E4HI_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting goal (soccer)/lwCnqd0E4HI_000003_000013,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting goal (soccer)/lwCnqd0E4HI_000003_000013/bbox_img/bbox_image.jpg
shooting goal (soccer),4jUC0MqbyjY,69,79,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/4jUC0MqbyjY_000069_000079,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting goal (soccer)/4jUC0MqbyjY_000069_000079,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting goal (soccer)/4jUC0MqbyjY_000069_000079,"[{'class': 'bench', 'confidence': 0.31717649102211, 'bbox': [1021.7489013671875, 485.908935546875, 1083.8221435546875, 544.963134765625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting goal (soccer)/4jUC0MqbyjY_000069_000079/bbox_img/bbox_image.jpg
shooting goal (soccer),UGbVU0SGPUo,4,14,/n/fs/visualai-scr/Data/HAT2/original/shooting goal (soccer)/UGbVU0SGPUo_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting goal (soccer)/UGbVU0SGPUo_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting goal (soccer)/UGbVU0SGPUo_000004_000014,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting goal (soccer)/UGbVU0SGPUo_000004_000014/bbox_img/bbox_image.jpg
sword fighting,EXza4JiRURc,2,12,/n/fs/visualai-scr/Data/HAT2/original/sword fighting/EXza4JiRURc_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sword fighting/EXza4JiRURc_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/sword fighting/EXza4JiRURc_000002_000012,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sword fighting/EXza4JiRURc_000002_000012/bbox_img/bbox_image.jpg
sword fighting,UCa9gsGh-gI,3,13,/n/fs/visualai-scr/Data/HAT2/original/sword fighting/UCa9gsGh-gI_000003_000013,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sword fighting/UCa9gsGh-gI_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/sword fighting/UCa9gsGh-gI_000003_000013,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sword fighting/UCa9gsGh-gI_000003_000013/bbox_img/bbox_image.jpg
climbing ladder,OWc-OYss5A0,23,33,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/OWc-OYss5A0_000023_000033,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/OWc-OYss5A0_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing ladder/OWc-OYss5A0_000023_000033,"[{'class': 'chair', 'confidence': 0.46049290895462036, 'bbox': [308.0841979980469, 262.6185607910156, 376.6097717285156, 360.0]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/OWc-OYss5A0_000023_000033/bbox_img/bbox_image.jpg
climbing ladder,fQHSD6Q1ois,2,12,/n/fs/visualai-scr/Data/HAT2/original/climbing ladder/fQHSD6Q1ois_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/fQHSD6Q1ois_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/climbing ladder/fQHSD6Q1ois_000002_000012,"[{'class': 'sports ball', 'confidence': 0.6826770305633545, 'bbox': [89.63905334472656, 324.6665954589844, 136.10162353515625, 374.4300842285156]}, {'class': 'teddy bear', 'confidence': 0.4097069203853607, 'bbox': [657.17529296875, 203.14744567871094, 912.7718505859375, 485.0633544921875]}, {'class': 'traffic light', 'confidence': 0.3245886266231537, 'bbox': [661.00537109375, 204.18792724609375, 915.125244140625, 484.6329345703125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/climbing ladder/fQHSD6Q1ois_000002_000012/bbox_img/bbox_image.jpg
playing bass guitar,LCctuZzHcv8,37,47,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/LCctuZzHcv8_000037_000047,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/LCctuZzHcv8_000037_000047,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/LCctuZzHcv8_000037_000047,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/LCctuZzHcv8_000037_000047/bbox_img/bbox_image.jpg
playing bass guitar,6oOo4AG8l_8,25,35,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/6oOo4AG8l_8_000025_000035,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/6oOo4AG8l_8_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/6oOo4AG8l_8_000025_000035,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/6oOo4AG8l_8_000025_000035/bbox_img/bbox_image.jpg
playing bass guitar,taj4Rjy1x2E,0,10,/n/fs/visualai-scr/Data/HAT2/original/playing bass guitar/taj4Rjy1x2E_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/taj4Rjy1x2E_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing bass guitar/taj4Rjy1x2E_000000_000010,"[{'class': 'tv', 'confidence': 0.39575088024139404, 'bbox': [2.90972900390625, 1.6207351684570312, 479.302001953125, 359.4698791503906]}, {'class': 'tv', 'confidence': 0.2862432897090912, 'bbox': [35.54026794433594, 1.0212020874023438, 478.6972961425781, 153.50335693359375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing bass guitar/taj4Rjy1x2E_000000_000010/bbox_img/bbox_image.jpg
playing tennis,vvEVrgYIMdc,46,56,/n/fs/visualai-scr/Data/HAT2/original/playing tennis/vvEVrgYIMdc_000046_000056,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing tennis/vvEVrgYIMdc_000046_000056,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing tennis/vvEVrgYIMdc_000046_000056,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing tennis/vvEVrgYIMdc_000046_000056/bbox_img/bbox_image.jpg
hurdling,SQc2ZVyJneo,23,33,/n/fs/visualai-scr/Data/HAT2/original/hurdling/SQc2ZVyJneo_000023_000033,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/hurdling/SQc2ZVyJneo_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/hurdling/SQc2ZVyJneo_000023_000033,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/hurdling/SQc2ZVyJneo_000023_000033/bbox_img/bbox_image.jpg
dunking basketball,ePkJVG2MnBg,9,19,/n/fs/visualai-scr/Data/HAT2/original/dunking basketball/ePkJVG2MnBg_000009_000019,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/ePkJVG2MnBg_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dunking basketball/ePkJVG2MnBg_000009_000019,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/ePkJVG2MnBg_000009_000019/bbox_img/bbox_image.jpg
dunking basketball,Epm2c6l1Md8,2,12,/n/fs/visualai-scr/Data/HAT2/original/dunking basketball/Epm2c6l1Md8_000002_000012,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/Epm2c6l1Md8_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dunking basketball/Epm2c6l1Md8_000002_000012,"[{'class': 'clock', 'confidence': 0.47324830293655396, 'bbox': [242.7391357421875, 234.77569580078125, 450.30889892578125, 418.01116943359375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/Epm2c6l1Md8_000002_000012/bbox_img/bbox_image.jpg
dunking basketball,neaZr67KMXE,35,45,/n/fs/visualai-scr/Data/HAT2/original/dunking basketball/neaZr67KMXE_000035_000045,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/neaZr67KMXE_000035_000045,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dunking basketball/neaZr67KMXE_000035_000045,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/neaZr67KMXE_000035_000045/bbox_img/bbox_image.jpg
dunking basketball,XbRHNo0rQVE,5,15,/n/fs/visualai-scr/Data/HAT2/original/dunking basketball/XbRHNo0rQVE_000005_000015,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/XbRHNo0rQVE_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/dunking basketball/XbRHNo0rQVE_000005_000015,"[{'class': 'bed', 'confidence': 0.3315065801143646, 'bbox': [30.147178649902344, 212.5164794921875, 269.59912109375, 309.98040771484375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/dunking basketball/XbRHNo0rQVE_000005_000015/bbox_img/bbox_image.jpg
playing guitar,HxTahS46yrs,339,349,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/HxTahS46yrs_000339_000349,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/HxTahS46yrs_000339_000349,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/HxTahS46yrs_000339_000349,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/HxTahS46yrs_000339_000349/bbox_img/bbox_image.jpg
playing guitar,ViKaRM7aoy4,262,272,/n/fs/visualai-scr/Data/HAT2/original/playing guitar/ViKaRM7aoy4_000262_000272,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/ViKaRM7aoy4_000262_000272,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing guitar/ViKaRM7aoy4_000262_000272,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing guitar/ViKaRM7aoy4_000262_000272/bbox_img/bbox_image.jpg
brushing hair,mupzvLpU8UU,9,19,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/mupzvLpU8UU_000009_000019,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing hair/mupzvLpU8UU_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing hair/mupzvLpU8UU_000009_000019,"[{'class': 'car', 'confidence': 0.2909771203994751, 'bbox': [0.12442398071289062, 16.23431396484375, 37.69210433959961, 99.68498992919922]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing hair/mupzvLpU8UU_000009_000019/bbox_img/bbox_image.jpg
punching person (boxing),dQ0cG_xaPeU,149,159,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/dQ0cG_xaPeU_000149_000159,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/punching person (boxing)/dQ0cG_xaPeU_000149_000159,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/punching person (boxing)/dQ0cG_xaPeU_000149_000159,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/punching person (boxing)/dQ0cG_xaPeU_000149_000159/bbox_img/bbox_image.jpg
playing accordion,MCSdMEXMg9w,25,35,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/MCSdMEXMg9w_000025_000035,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing accordion/MCSdMEXMg9w_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing accordion/MCSdMEXMg9w_000025_000035,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing accordion/MCSdMEXMg9w_000025_000035/bbox_img/bbox_image.jpg
archery,h6d2C-RWOTw,3,13,/n/fs/visualai-scr/Data/HAT2/original/archery/h6d2C-RWOTw_000003_000013,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/h6d2C-RWOTw_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/archery/h6d2C-RWOTw_000003_000013,"[{'class': 'horse', 'confidence': 0.6535763740539551, 'bbox': [10.25302505493164, 81.45502471923828, 234.19654846191406, 355.02984619140625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/h6d2C-RWOTw_000003_000013/bbox_img/bbox_image.jpg
sweeping floor,YUCMbO4NGkA,20,30,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/YUCMbO4NGkA_000020_000030,276,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/YUCMbO4NGkA_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/sweeping floor/YUCMbO4NGkA_000020_000030,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/sweeping floor/YUCMbO4NGkA_000020_000030/bbox_img/bbox_image.jpg
walking the dog,YNdkvXWaryY,318,328,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/YNdkvXWaryY_000318_000328,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/YNdkvXWaryY_000318_000328,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/walking the dog/YNdkvXWaryY_000318_000328,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/YNdkvXWaryY_000318_000328/bbox_img/bbox_image.jpg
catching or throwing baseball,FbImz9B2jBY,0,10,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/FbImz9B2jBY_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/FbImz9B2jBY_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing baseball/FbImz9B2jBY_000000_000010,"[{'class': 'dog', 'confidence': 0.8683205842971802, 'bbox': [227.9818115234375, 85.45785522460938, 301.0372314453125, 161.8623504638672]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/FbImz9B2jBY_000000_000010/bbox_img/bbox_image.jpg
juggling soccer ball,bU9ahurY1a4,0,10,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/bU9ahurY1a4_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/bU9ahurY1a4_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/bU9ahurY1a4_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/bU9ahurY1a4_000000_000010/bbox_img/bbox_image.jpg
canoeing or kayaking,g6JbVxvMXV0,29,39,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/g6JbVxvMXV0_000029_000039,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/g6JbVxvMXV0_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/canoeing or kayaking/g6JbVxvMXV0_000029_000039,"[{'class': 'boat', 'confidence': 0.46656835079193115, 'bbox': [2.045654296875, 189.9575958251953, 780.8043823242188, 719.7127685546875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/g6JbVxvMXV0_000029_000039/bbox_img/bbox_image.jpg
surfing water,FEJFDsPci1o,135,145,/n/fs/visualai-scr/Data/HAT2/original/surfing water/FEJFDsPci1o_000135_000145,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/surfing water/FEJFDsPci1o_000135_000145,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/surfing water/FEJFDsPci1o_000135_000145,"[{'class': 'frisbee', 'confidence': 0.5245433449745178, 'bbox': [315.51165771484375, 124.44837951660156, 377.50640869140625, 182.587158203125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/surfing water/FEJFDsPci1o_000135_000145/bbox_img/bbox_image.jpg
playing volleyball,67G1ROkWXy4,12,22,/n/fs/visualai-scr/Data/HAT2/original/playing volleyball/67G1ROkWXy4_000012_000022,167,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing volleyball/67G1ROkWXy4_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing volleyball/67G1ROkWXy4_000012_000022,"[{'class': 'car', 'confidence': 0.6834228038787842, 'bbox': [0.57769775390625, 514.0137939453125, 404.53521728515625, 715.0849609375]}, {'class': 'car', 'confidence': 0.5890306234359741, 'bbox': [955.3510131835938, 506.7509765625, 1279.29296875, 715.690673828125]}, {'class': 'truck', 'confidence': 0.5124767422676086, 'bbox': [288.8856201171875, 486.59136962890625, 423.58709716796875, 569.3782348632812]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing volleyball/67G1ROkWXy4_000012_000022/bbox_img/bbox_image.jpg
