label,youtube_id,time_start,time_end,split,full_path,num_files,segmented_path,mask_path
playing volleyball,w5on31PAZpc,171,181,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/w5on31PAZpc_000171_000181,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing volleyball/w5on31PAZpc_000171_000181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing volleyball/w5on31PAZpc_000171_000181
driving car,IfYd2pT1WMU,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/IfYd2pT1WMU_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/IfYd2pT1WMU_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/IfYd2pT1WMU_000002_000012
drinking,o0PH-EhQxu0,84,94,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/o0PH-EhQxu0_000084_000094,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/drinking/o0PH-EhQxu0_000084_000094,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/drinking/o0PH-EhQxu0_000084_000094
drinking,6HZjPgjRlME,90,100,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/6HZjPgjRlME_000090_000100,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/drinking/6HZjPgjRlME_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/drinking/6HZjPgjRlME_000090_000100
reading book,qnseoMGAF60,10,20,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/qnseoMGAF60_000010_000020,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/reading book/qnseoMGAF60_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/reading book/qnseoMGAF60_000010_000020
playing violin,cRaNs3g7T9g,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/cRaNs3g7T9g_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing violin/cRaNs3g7T9g_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing violin/cRaNs3g7T9g_000000_000010
canoeing or kayaking,08jD-3-p218,71,81,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/08jD-3-p218_000071_000081,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/08jD-3-p218_000071_000081,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/08jD-3-p218_000071_000081
eating ice cream,Z991PfGyHdc,99,109,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/Z991PfGyHdc_000099_000109,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/eating ice cream/Z991PfGyHdc_000099_000109,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/eating ice cream/Z991PfGyHdc_000099_000109
golf driving,m1ASY6V4NHM,30,40,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/m1ASY6V4NHM_000030_000040,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/golf driving/m1ASY6V4NHM_000030_000040,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/golf driving/m1ASY6V4NHM_000030_000040
dunking basketball,grTjJL9pXbo,16,26,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/grTjJL9pXbo_000016_000026,222,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dunking basketball/grTjJL9pXbo_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dunking basketball/grTjJL9pXbo_000016_000026
surfing water,ZTyq-ZA50Dc,31,41,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/ZTyq-ZA50Dc_000031_000041,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/surfing water/ZTyq-ZA50Dc_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/surfing water/ZTyq-ZA50Dc_000031_000041
brushing teeth,wG75EUaPxGM,7,17,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/wG75EUaPxGM_000007_000017,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/wG75EUaPxGM_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/wG75EUaPxGM_000007_000017
driving car,Viwbqg1pWko,20,30,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/Viwbqg1pWko_000020_000030,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/Viwbqg1pWko_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/Viwbqg1pWko_000020_000030
playing violin,Xo5lLdNu8FM,100,110,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/Xo5lLdNu8FM_000100_000110,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing violin/Xo5lLdNu8FM_000100_000110,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing violin/Xo5lLdNu8FM_000100_000110
writing,UGlMGg4JcKQ,307,317,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/UGlMGg4JcKQ_000307_000317,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/writing/UGlMGg4JcKQ_000307_000317,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/writing/UGlMGg4JcKQ_000307_000317
playing accordion,TkPUNkMjIXk,47,57,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/TkPUNkMjIXk_000047_000057,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing accordion/TkPUNkMjIXk_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing accordion/TkPUNkMjIXk_000047_000057
playing trumpet,ofDKQoPsyB8,13,23,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/ofDKQoPsyB8_000013_000023,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing trumpet/ofDKQoPsyB8_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing trumpet/ofDKQoPsyB8_000013_000023
dunking basketball,0CpipYjWeEA,5,15,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/0CpipYjWeEA_000005_000015,195,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dunking basketball/0CpipYjWeEA_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dunking basketball/0CpipYjWeEA_000005_000015
shooting goal (soccer),XVSIZrif9jo,82,92,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting goal (soccer)/XVSIZrif9jo_000082_000092,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/shooting goal (soccer)/XVSIZrif9jo_000082_000092,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/shooting goal (soccer)/XVSIZrif9jo_000082_000092
driving car,sE_jVXaebrk,79,89,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/sE_jVXaebrk_000079_000089,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/sE_jVXaebrk_000079_000089,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/sE_jVXaebrk_000079_000089
flying kite,FTS27ZCbB08,25,35,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/FTS27ZCbB08_000025_000035,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/flying kite/FTS27ZCbB08_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/flying kite/FTS27ZCbB08_000025_000035
canoeing or kayaking,LJfBVLGyjUU,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/LJfBVLGyjUU_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/LJfBVLGyjUU_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/LJfBVLGyjUU_000004_000014
playing trumpet,bexGihDdfc0,146,156,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/bexGihDdfc0_000146_000156,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing trumpet/bexGihDdfc0_000146_000156,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing trumpet/bexGihDdfc0_000146_000156
catching or throwing frisbee,j44KRWvC5TI,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/j44KRWvC5TI_000002_000012,44,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/j44KRWvC5TI_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/j44KRWvC5TI_000002_000012
hitting baseball,BVh9a5_vA50,10,20,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/BVh9a5_vA50_000010_000020,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hitting baseball/BVh9a5_vA50_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hitting baseball/BVh9a5_vA50_000010_000020
drinking,ca74vXG7wKQ,44,54,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/ca74vXG7wKQ_000044_000054,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/drinking/ca74vXG7wKQ_000044_000054,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/drinking/ca74vXG7wKQ_000044_000054
juggling balls,_Yr1DVqcZQc,39,49,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/_Yr1DVqcZQc_000039_000049,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/juggling balls/_Yr1DVqcZQc_000039_000049,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/juggling balls/_Yr1DVqcZQc_000039_000049
opening bottle,eOORmJhA8yA,248,258,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/eOORmJhA8yA_000248_000258,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/opening bottle/eOORmJhA8yA_000248_000258,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/opening bottle/eOORmJhA8yA_000248_000258
playing piano,U-eNpJaNrp8,53,63,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/U-eNpJaNrp8_000053_000063,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing piano/U-eNpJaNrp8_000053_000063,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing piano/U-eNpJaNrp8_000053_000063
playing bass guitar,oN7CaYHIECs,185,195,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/oN7CaYHIECs_000185_000195,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/oN7CaYHIECs_000185_000195,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/oN7CaYHIECs_000185_000195
opening bottle,YvraxLdUX7M,56,66,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/YvraxLdUX7M_000056_000066,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/opening bottle/YvraxLdUX7M_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/opening bottle/YvraxLdUX7M_000056_000066
playing guitar,XuX2VFSBOHM,188,198,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/XuX2VFSBOHM_000188_000198,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing guitar/XuX2VFSBOHM_000188_000198,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing guitar/XuX2VFSBOHM_000188_000198
walking the dog,XAwdS_acv4E,88,98,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/XAwdS_acv4E_000088_000098,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/walking the dog/XAwdS_acv4E_000088_000098,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/walking the dog/XAwdS_acv4E_000088_000098
brushing teeth,I-ZuwqsF7eI,84,94,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/I-ZuwqsF7eI_000084_000094,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/I-ZuwqsF7eI_000084_000094,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/I-ZuwqsF7eI_000084_000094
catching or throwing frisbee,4KEF3NLSJc4,55,65,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/4KEF3NLSJc4_000055_000065,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/4KEF3NLSJc4_000055_000065,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/4KEF3NLSJc4_000055_000065
archery,hl9Wc7BuLD4,1,11,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/hl9Wc7BuLD4_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/hl9Wc7BuLD4_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/hl9Wc7BuLD4_000001_000011
playing saxophone,zq1fwU5hnzY,344,354,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/zq1fwU5hnzY_000344_000354,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing saxophone/zq1fwU5hnzY_000344_000354,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing saxophone/zq1fwU5hnzY_000344_000354
canoeing or kayaking,GjKdUAPDCVk,474,484,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/GjKdUAPDCVk_000474_000484,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/GjKdUAPDCVk_000474_000484,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/GjKdUAPDCVk_000474_000484
playing bass guitar,7aw4FzDC9SM,208,218,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/7aw4FzDC9SM_000208_000218,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/7aw4FzDC9SM_000208_000218,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/7aw4FzDC9SM_000208_000218
skiing slalom,1c1n_guTKGM,1079,1089,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing slalom/1c1n_guTKGM_001079_001089,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing slalom/1c1n_guTKGM_001079_001089,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing slalom/1c1n_guTKGM_001079_001089
dribbling basketball,_1HMW7qHBDw,9,19,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/_1HMW7qHBDw_000009_000019,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dribbling basketball/_1HMW7qHBDw_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dribbling basketball/_1HMW7qHBDw_000009_000019
brushing teeth,jAPXdpgUDtg,19,29,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/jAPXdpgUDtg_000019_000029,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/jAPXdpgUDtg_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/jAPXdpgUDtg_000019_000029
bowling,6ofjzaQqQYA,326,336,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/6ofjzaQqQYA_000326_000336,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/bowling/6ofjzaQqQYA_000326_000336,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/bowling/6ofjzaQqQYA_000326_000336
shooting basketball,XcbAQWCNkts,389,399,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/XcbAQWCNkts_000389_000399,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/shooting basketball/XcbAQWCNkts_000389_000399,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/shooting basketball/XcbAQWCNkts_000389_000399
brushing teeth,jine4_gDPt4,26,36,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/jine4_gDPt4_000026_000036,238,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/jine4_gDPt4_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/jine4_gDPt4_000026_000036
playing accordion,tLUqIEIZ4o4,18,28,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/tLUqIEIZ4o4_000018_000028,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing accordion/tLUqIEIZ4o4_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing accordion/tLUqIEIZ4o4_000018_000028
playing piano,j9odlsw9JKw,115,125,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/j9odlsw9JKw_000115_000125,181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing piano/j9odlsw9JKw_000115_000125,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing piano/j9odlsw9JKw_000115_000125
canoeing or kayaking,tw4L7_ThMCU,17,27,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/tw4L7_ThMCU_000017_000027,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/canoeing or kayaking/tw4L7_ThMCU_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/canoeing or kayaking/tw4L7_ThMCU_000017_000027
playing tennis,y2-vjqd2RXc,64,74,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/y2-vjqd2RXc_000064_000074,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing tennis/y2-vjqd2RXc_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing tennis/y2-vjqd2RXc_000064_000074
archery,tOz-Xb3UA90,30,40,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/tOz-Xb3UA90_000030_000040,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/tOz-Xb3UA90_000030_000040,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/tOz-Xb3UA90_000030_000040
brushing hair,NUMDQZhq7JQ,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/NUMDQZhq7JQ_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing hair/NUMDQZhq7JQ_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing hair/NUMDQZhq7JQ_000003_000013
bowling,E2Mw9PQ0rmM,27,37,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/E2Mw9PQ0rmM_000027_000037,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/bowling/E2Mw9PQ0rmM_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/bowling/E2Mw9PQ0rmM_000027_000037
flying kite,LDiFhLGHpGA,15,25,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/LDiFhLGHpGA_000015_000025,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/flying kite/LDiFhLGHpGA_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/flying kite/LDiFhLGHpGA_000015_000025
climbing ladder,ZeCe4x3IgAw,46,56,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/ZeCe4x3IgAw_000046_000056,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/climbing ladder/ZeCe4x3IgAw_000046_000056,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/climbing ladder/ZeCe4x3IgAw_000046_000056
playing tennis,1lmO5lBZ_yk,29,39,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/1lmO5lBZ_yk_000029_000039,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing tennis/1lmO5lBZ_yk_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing tennis/1lmO5lBZ_yk_000029_000039
playing bass guitar,ahusBzwG-hQ,609,619,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/ahusBzwG-hQ_000609_000619,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/ahusBzwG-hQ_000609_000619,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/ahusBzwG-hQ_000609_000619
