label,youtube_id,time_start,time_end,full_path,num_files,segmented_path,mask_path
juggling balls,p38pu1Bv-3s,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/juggling balls/p38pu1Bv-3s_000000_000010,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/juggling balls/p38pu1Bv-3s_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/juggling balls/p38pu1Bv-3s_000000_000010
playing trumpet,puBiO-kEji8,78,88,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing trumpet/puBiO-kEji8_000078_000088,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing trumpet/puBiO-kEji8_000078_000088,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing trumpet/puBiO-kEji8_000078_000088
sweeping floor,7KNhwGrDqO4,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/sweeping floor/7KNhwGrDqO4_000001_000011,239,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/sweeping floor/7KNhwGrDqO4_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/sweeping floor/7KNhwGrDqO4_000001_000011
playing guitar,whcP4Z4hNS4,124,134,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing guitar/whcP4Z4hNS4_000124_000134,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing guitar/whcP4Z4hNS4_000124_000134,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing guitar/whcP4Z4hNS4_000124_000134
canoeing or kayaking,7qkLqepYNoE,125,135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/canoeing or kayaking/7qkLqepYNoE_000125_000135,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/7qkLqepYNoE_000125_000135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/7qkLqepYNoE_000125_000135
writing,OfrFauTORsc,50,60,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/writing/OfrFauTORsc_000050_000060,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/writing/OfrFauTORsc_000050_000060,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/writing/OfrFauTORsc_000050_000060
reading book,TAJAvLuvzao,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/reading book/TAJAvLuvzao_000019_000029,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/TAJAvLuvzao_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/TAJAvLuvzao_000019_000029
bowling,iSc5dzMOy50,63,73,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/bowling/iSc5dzMOy50_000063_000073,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/bowling/iSc5dzMOy50_000063_000073,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/bowling/iSc5dzMOy50_000063_000073
climbing ladder,xHRlidybKW8,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/climbing ladder/xHRlidybKW8_000005_000015,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/xHRlidybKW8_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing ladder/xHRlidybKW8_000005_000015
skiing (not slalom or crosscountry),46ufyE7cmWA,73,83,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/skiing (not slalom or crosscountry)/46ufyE7cmWA_000073_000083,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skiing (not slalom or crosscountry)/46ufyE7cmWA_000073_000083,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skiing (not slalom or crosscountry)/46ufyE7cmWA_000073_000083
driving car,uMAxBmpA3ow,30,40,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/driving car/uMAxBmpA3ow_000030_000040,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/uMAxBmpA3ow_000030_000040,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/uMAxBmpA3ow_000030_000040
golf driving,QHTZVlj4ANM,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/golf driving/QHTZVlj4ANM_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/golf driving/QHTZVlj4ANM_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/golf driving/QHTZVlj4ANM_000000_000010
playing saxophone,RyhvluI0190,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing saxophone/RyhvluI0190_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing saxophone/RyhvluI0190_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing saxophone/RyhvluI0190_000012_000022
skipping rope,jsGwLN4lZIc,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/skipping rope/jsGwLN4lZIc_000032_000042,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/skipping rope/jsGwLN4lZIc_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/skipping rope/jsGwLN4lZIc_000032_000042
catching or throwing frisbee,AGmZm42lHPc,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/catching or throwing frisbee/AGmZm42lHPc_000002_000012,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing frisbee/AGmZm42lHPc_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/catching or throwing frisbee/AGmZm42lHPc_000002_000012
dribbling basketball,9fnA-sb9F6E,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/dribbling basketball/9fnA-sb9F6E_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dribbling basketball/9fnA-sb9F6E_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/dribbling basketball/9fnA-sb9F6E_000000_000010
walking the dog,YI7YpWLFvpM,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/walking the dog/YI7YpWLFvpM_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/YI7YpWLFvpM_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/YI7YpWLFvpM_000002_000012
playing tennis,V8q1X-CKpzY,393,403,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing tennis/V8q1X-CKpzY_000393_000403,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing tennis/V8q1X-CKpzY_000393_000403,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing tennis/V8q1X-CKpzY_000393_000403
playing accordion,_JPz8Lf0d18,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing accordion/_JPz8Lf0d18_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing accordion/_JPz8Lf0d18_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing accordion/_JPz8Lf0d18_000000_000010
driving car,Hf0yapob3Rs,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/driving car/Hf0yapob3Rs_000018_000028,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/Hf0yapob3Rs_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/Hf0yapob3Rs_000018_000028
eating ice cream,y4OiZvl_yyo,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/eating ice cream/y4OiZvl_yyo_000007_000017,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating ice cream/y4OiZvl_yyo_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/eating ice cream/y4OiZvl_yyo_000007_000017
playing piano,LpOD9kru0ng,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing piano/LpOD9kru0ng_000013_000023,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/LpOD9kru0ng_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing piano/LpOD9kru0ng_000013_000023
walking the dog,dwE0w0Hbl_k,99,109,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/walking the dog/dwE0w0Hbl_k_000099_000109,185,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/dwE0w0Hbl_k_000099_000109,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/dwE0w0Hbl_k_000099_000109
playing accordion,CH_0knWmfsg,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing accordion/CH_0knWmfsg_000023_000033,166,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing accordion/CH_0knWmfsg_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing accordion/CH_0knWmfsg_000023_000033
catching or throwing baseball,bjvIOVUcPqM,40,50,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/catching or throwing baseball/bjvIOVUcPqM_000040_000050,283,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/catching or throwing baseball/bjvIOVUcPqM_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/catching or throwing baseball/bjvIOVUcPqM_000040_000050
punching person (boxing),UyvebA6EfXg,15,25,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/punching person (boxing)/UyvebA6EfXg_000015_000025,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/punching person (boxing)/UyvebA6EfXg_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/punching person (boxing)/UyvebA6EfXg_000015_000025
smoking,UAFw5GyR-hI,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/smoking/UAFw5GyR-hI_000056_000066,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/smoking/UAFw5GyR-hI_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/smoking/UAFw5GyR-hI_000056_000066
climbing ladder,N1-gAHwZgVo,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/climbing ladder/N1-gAHwZgVo_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/N1-gAHwZgVo_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing ladder/N1-gAHwZgVo_000000_000010
canoeing or kayaking,4aMqO3a_T14,112,122,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/canoeing or kayaking/4aMqO3a_T14_000112_000122,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/4aMqO3a_T14_000112_000122,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/4aMqO3a_T14_000112_000122
hitting baseball,fJJJCAHqj5Q,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/hitting baseball/fJJJCAHqj5Q_000000_000010,161,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/fJJJCAHqj5Q_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hitting baseball/fJJJCAHqj5Q_000000_000010
archery,VBu1r6e9pds,430,440,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/archery/VBu1r6e9pds_000430_000440,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/archery/VBu1r6e9pds_000430_000440,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/archery/VBu1r6e9pds_000430_000440
reading book,WIem4YYVdc0,30,40,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/reading book/WIem4YYVdc0_000030_000040,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/reading book/WIem4YYVdc0_000030_000040,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/reading book/WIem4YYVdc0_000030_000040
golf driving,Joxpr20ELfc,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/golf driving/Joxpr20ELfc_000021_000031,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/golf driving/Joxpr20ELfc_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/golf driving/Joxpr20ELfc_000021_000031
deadlifting,AqmzEUJB4ZM,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/deadlifting/AqmzEUJB4ZM_000009_000019,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/deadlifting/AqmzEUJB4ZM_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/deadlifting/AqmzEUJB4ZM_000009_000019
golf driving,iln8HahoG38,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/golf driving/iln8HahoG38_000001_000011,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/golf driving/iln8HahoG38_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/golf driving/iln8HahoG38_000001_000011
playing bass guitar,TWTEoE1QWDQ,101,111,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing bass guitar/TWTEoE1QWDQ_000101_000111,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/TWTEoE1QWDQ_000101_000111,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/TWTEoE1QWDQ_000101_000111
hitting baseball,Jtn3q2EmiPA,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/hitting baseball/Jtn3q2EmiPA_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/Jtn3q2EmiPA_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hitting baseball/Jtn3q2EmiPA_000000_000010
playing tennis,7n1qRirqyX4,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing tennis/7n1qRirqyX4_000032_000042,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing tennis/7n1qRirqyX4_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing tennis/7n1qRirqyX4_000032_000042
climbing ladder,_flL7V7ULcg,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/climbing ladder/_flL7V7ULcg_000006_000016,237,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/_flL7V7ULcg_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing ladder/_flL7V7ULcg_000006_000016
dunking basketball,nhjf7VW32Iw,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/dunking basketball/nhjf7VW32Iw_000023_000033,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dunking basketball/nhjf7VW32Iw_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/dunking basketball/nhjf7VW32Iw_000023_000033
flying kite,cfW2OBnIkOU,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/flying kite/cfW2OBnIkOU_000013_000023,239,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/cfW2OBnIkOU_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/cfW2OBnIkOU_000013_000023
eating ice cream,-wHwso53dGw,378,388,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/eating ice cream/-wHwso53dGw_000378_000388,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating ice cream/-wHwso53dGw_000378_000388,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/eating ice cream/-wHwso53dGw_000378_000388
opening bottle,937rMM4Y1rk,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/opening bottle/937rMM4Y1rk_000004_000014,169,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/937rMM4Y1rk_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/937rMM4Y1rk_000004_000014
dunking basketball,F7fC294cxLw,71,81,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/dunking basketball/F7fC294cxLw_000071_000081,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dunking basketball/F7fC294cxLw_000071_000081,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/dunking basketball/F7fC294cxLw_000071_000081
opening bottle,tqL4cXfpfbY,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/opening bottle/tqL4cXfpfbY_000004_000014,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/opening bottle/tqL4cXfpfbY_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/opening bottle/tqL4cXfpfbY_000004_000014
shooting goal (soccer),n0Jjgm2_rLQ,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/shooting goal (soccer)/n0Jjgm2_rLQ_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting goal (soccer)/n0Jjgm2_rLQ_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/shooting goal (soccer)/n0Jjgm2_rLQ_000000_000010
canoeing or kayaking,-keFyiJ1cIg,73,83,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/canoeing or kayaking/-keFyiJ1cIg_000073_000083,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/-keFyiJ1cIg_000073_000083,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/-keFyiJ1cIg_000073_000083
playing bass guitar,whUXzBLpwbQ,120,130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing bass guitar/whUXzBLpwbQ_000120_000130,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/whUXzBLpwbQ_000120_000130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/whUXzBLpwbQ_000120_000130
eating cake,wv_pwCINx9M,171,181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/eating cake/wv_pwCINx9M_000171_000181,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/eating cake/wv_pwCINx9M_000171_000181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/eating cake/wv_pwCINx9M_000171_000181
playing accordion,zOYbkrmB42s,33,43,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/new_places365_actionswap_validation/playing accordion/zOYbkrmB42s_000033_000043,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing accordion/zOYbkrmB42s_000033_000043,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing accordion/zOYbkrmB42s_000033_000043
