places365_label,places365_full_path,mk_label,mk_full_path
soccer_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/soccer_field/Places365_val_00024331.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/Y2eIultRORk_001336_001346
wet_bar,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/wet_bar/Places365_val_00020466.jpg,tying tie,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/lE-6c3tbvxk_000116_000126
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00005802.jpg,playing piano,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/1oZ7jSyWgNU_000003_000013
soccer_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/soccer_field/Places365_val_00024331.jpg,playing piano,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/ATdvDZYAI0o_000000_000010
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00026644.jpg,playing accordion,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/Rxk-Ek4v43o_000000_000010
soccer_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/soccer_field/Places365_val_00024331.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/zCnB2uBG1dk_000113_000123
wet_bar,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/wet_bar/Places365_val_00020466.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/jdQuFizGEYQ_000093_000103
market-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/market-indoor/Places365_val_00015158.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/iNatzifSHQE_000070_000080
wet_bar,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/wet_bar/Places365_val_00020466.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/2F96BO5AGL0_000008_000018
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00005802.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/TQSwwIjHmRM_000015_000025
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00006453.jpg,tying tie,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/tying tie/WVT92YmRgHM_000000_000010
wet_bar,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/wet_bar/Places365_val_00020466.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/87_lKUoIWOw_000000_000010
entrance_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/entrance_hall/Places365_val_00025784.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/lF16d10nTRk_000063_000073
soccer_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/soccer_field/Places365_val_00024331.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/FhjtVr1TiEg_000215_000225
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00005802.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/HrlX3joCwAg_000000_000010
wet_bar,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/wet_bar/Places365_val_00020466.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/FT-C4F7qZKU_000022_000032
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00005802.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/ARDgfHJ_0nM_000068_000078
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00026644.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/6uxepN0Urew_000032_000042
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00006453.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/pK_0xRMryYc_000004_000014
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00005802.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/KbC6Sm9q3tQ_000229_000239
wet_bar,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/wet_bar/Places365_val_00020466.jpg,reading newspaper,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading newspaper/IDWMHidS0sI_000014_000024
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00018388.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/tVHKv3jJSms_000066_000076
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00006453.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/vT6w4TZFoXs_000002_000012
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00005802.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/Ja9c1JPXQBg_000020_000030
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00006453.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/hGdc0x2ahh8_000000_000010
entrance_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/entrance_hall/Places365_val_00025784.jpg,skiing slalom,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing slalom/KzHDvO0QthE_000050_000060
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00026644.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/ZXDBsJpfK60_000012_000022
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00006453.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/FzAODkgHjqQ_000039_000049
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00005802.jpg,playing accordion,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing accordion/_Itwe3XTjP4_000021_000031
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00026644.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/A4ENjYTH4Qc_000416_000426
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00006453.jpg,deadlifting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/p7LjJ3_ifPc_000101_000111
yard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/yard/Places365_val_00013677.jpg,shooting goal (soccer),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting goal (soccer)/vMFepGVyaDw_000155_000165
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00026644.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/xmALm66sENs_000088_000098
entrance_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/entrance_hall/Places365_val_00025784.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/M5VCVO0OBek_000002_000012
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00026644.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/cybvSKriQtI_000007_000017
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00018388.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/DR-AcAXDcHg_000073_000083
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00006453.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/qy_EZgVtbqU_000011_000021
entrance_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/entrance_hall/Places365_val_00025784.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/8JBTs_fiiEo_000066_000076
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00012217.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/SgX0JIGMInM_000040_000050
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00026644.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/w_Yk0AXCG4E_000145_000155
entrance_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/entrance_hall/Places365_val_00025784.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/qZq_pap7wts_000017_000027
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00018388.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/io7KnuR1iAA_000012_000022
entrance_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/entrance_hall/Places365_val_00025784.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/zOqmSrU7fss_000019_000029
yard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/yard/Places365_val_00013677.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/mrlLcQDV9Ys_000072_000082
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00018388.jpg,eating cake,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/rguy1HnNb20_000004_000014
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00026644.jpg,punching person (boxing),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/punching person (boxing)/OaduCg4Pomw_000009_000019
butchers_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/butchers_shop/Places365_val_00001727.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/5zJAVGnE0K0_000001_000011
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00018388.jpg,climbing a rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing a rope/gl0K6Zy6qw8_000002_000012
yard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/yard/Places365_val_00013677.jpg,playing piano,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/CzXOdiNoosg_000052_000062
entrance_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/entrance_hall/Places365_val_00025784.jpg,eating cake,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/shKOwIUhfAk_000018_000028
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00012217.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/tKEZejRUmjc_000353_000363
entrance_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/entrance_hall/Places365_val_00025784.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/zViEIX8c-tY_000232_000242
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00018388.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/yfsiymeEXHM_000017_000027
train_station-platform,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_station-platform/Places365_val_00026625.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/y2ucS6NorPE_000025_000035
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00012217.jpg,shooting basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/XKrc1y2b0_s_000067_000077
yard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/yard/Places365_val_00013677.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/oTvInrbD56M_000013_000023
yard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/yard/Places365_val_00013677.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/U0g1kn8QKA0_000089_000099
butchers_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/butchers_shop/Places365_val_00001727.jpg,climbing ladder,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/f5g6FMbzT20_000003_000013
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00018388.jpg,playing volleyball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing volleyball/mGLQRZU_Gt0_000001_000011
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00021667.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/E6W6jHPpgH8_000021_000031
yard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/yard/Places365_val_00013677.jpg,punching person (boxing),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/punching person (boxing)/dFgO-QAP9gs_000051_000061
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00012217.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/OmxN6T2ZD9M_000050_000060
butchers_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/butchers_shop/Places365_val_00001727.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/lLmsT-qVAcY_000029_000039
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00018388.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/HY5NUUzz1iQ_000003_000013
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00012217.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/GjvKEDlY8yc_000432_000442
train_station-platform,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_station-platform/Places365_val_00026625.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/C0tpZoh9zgc_000014_000024
yard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/yard/Places365_val_00013677.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/FtD4iy01hGM_000001_000011
library-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-outdoor/Places365_val_00032641.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/O8p4YfE6_DI_000025_000035
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00012217.jpg,juggling soccer ball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling soccer ball/z0c9QU6dZVE_000160_000170
butchers_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/butchers_shop/Places365_val_00001727.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/znV8fvabdy8_000021_000031
train_station-platform,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_station-platform/Places365_val_00026625.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/xuCf3brcYfc_000020_000030
butchers_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/butchers_shop/Places365_val_00001727.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/oK7PhvLCKdE_000043_000053
yard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/yard/Places365_val_00013677.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/5vhDTiLMJTg_000073_000083
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00021667.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/7btr5zSVfak_000020_000030
butchers_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/butchers_shop/Places365_val_00001727.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/BToO02TaYXs_000002_000012
corridor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corridor/Places365_val_00015616.jpg,shooting basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/Mso6DlhWT-E_000078_000088
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00012217.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/xXl2Syq95Xw_000004_000014
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00021667.jpg,deadlifting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/Y9hSCA1xE3w_000000_000010
train_station-platform,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_station-platform/Places365_val_00026625.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/tnMjHcBAFpA_000037_000047
train_station-platform,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_station-platform/Places365_val_00026625.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/g24xlpIvZOc_000094_000104
train_station-platform,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_station-platform/Places365_val_00026625.jpg,drinking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/R2f7_-0gFgY_000023_000033
library-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-outdoor/Places365_val_00032641.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/BCxhvui4Y_U_000477_000487
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00012217.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/Li16cbch0dw_000001_000011
butchers_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/butchers_shop/Places365_val_00001727.jpg,climbing a rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing a rope/nfPH668OXaE_000008_000018
fishpond,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fishpond/Places365_val_00002488.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/xvxuSqBffwQ_000002_000012
library-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-outdoor/Places365_val_00032641.jpg,sweeping floor,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/lItYAt1ROOI_000066_000076
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00021667.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/ZhMvbuXYeTE_000034_000044
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00021667.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/v-hzUcxkMcI_000018_000028
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00021667.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/XivRNIgmP-Y_000002_000012
train_station-platform,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_station-platform/Places365_val_00026625.jpg,hurdling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/LnYJllqu_kI_000108_000118
corridor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corridor/Places365_val_00015616.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/AkGYuxaQdvo_000000_000010
glacier,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/glacier/Places365_val_00035482.jpg,skiing (not slalom or crosscountry),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/emNEIvTXWk8_000340_000350
butchers_shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/butchers_shop/Places365_val_00001727.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/J6o4OjdJWdg_000020_000030
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00021667.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/eTXiOIapxn8_000004_000014
corridor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corridor/Places365_val_00015616.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/igFYw-DZ9GU_000006_000016
library-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-outdoor/Places365_val_00032641.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/GbHy8rb02-k_000004_000014
fishpond,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fishpond/Places365_val_00002488.jpg,hurdling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/IePszfBi6LA_000004_000014
library-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-outdoor/Places365_val_00032641.jpg,eating cake,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/Q7dBOQZ-SpE_000018_000028
library-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-outdoor/Places365_val_00032641.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/obdwr8RS43M_000023_000033
train_station-platform,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/train_station-platform/Places365_val_00026625.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/FECZ_qaFDGU_000005_000015
library-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-outdoor/Places365_val_00032641.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/SieSKewZO1Y_000056_000066
operating_room,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/operating_room/Places365_val_00023315.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/vvFb5on6LxY_000148_000158
glacier,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/glacier/Places365_val_00035482.jpg,punching person (boxing),/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/punching person (boxing)/ShMkhMefCao_000117_000127
fishpond,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fishpond/Places365_val_00002488.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/gS_mF1sitvM_000110_000120
