places365_label,places365_full_path,mk_label,mk_full_path
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00005187.jpg,eating ice cream,/n/fs/visualai-scr/Data/HAT2/original/eating ice cream/xIHGScywA0s_000256_000266
museum-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/museum-indoor/Places365_val_00030636.jpg,eating ice cream,/n/fs/visualai-scr/Data/HAT2/original/eating ice cream/1YblUCkf6xs_000031_000041
greenhouse-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/greenhouse-outdoor/Places365_val_00008888.jpg,eating ice cream,/n/fs/visualai-scr/Data/HAT2/original/eating ice cream/cIeY0VnCvZs_000143_000153
landfill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/landfill/Places365_val_00035487.jpg,eating ice cream,/n/fs/visualai-scr/Data/HAT2/original/eating ice cream/XGh8Q2nklzg_000003_000013
food_court,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/food_court/Places365_val_00027543.jpg,eating ice cream,/n/fs/visualai-scr/Data/HAT2/original/eating ice cream/usHuufTQ1P0_000003_000013
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00014547.jpg,eating ice cream,/n/fs/visualai-scr/Data/HAT2/original/eating ice cream/d50IPnQEkB0_000002_000012
restaurant_patio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/restaurant_patio/Places365_val_00025611.jpg,eating ice cream,/n/fs/visualai-scr/Data/HAT2/original/eating ice cream/tOhzvOQSawg_000006_000016
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00005187.jpg,eating ice cream,/n/fs/visualai-scr/Data/HAT2/original/eating ice cream/Vz_qb4j5Ols_000016_000026
physics_laboratory,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/physics_laboratory/Places365_val_00005312.jpg,eating ice cream,/n/fs/visualai-scr/Data/HAT2/original/eating ice cream/Vo0bAkmnns4_000010_000020
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00009959.jpg,eating ice cream,/n/fs/visualai-scr/Data/HAT2/original/eating ice cream/GQQ3s4O_-HY_000006_000016
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00030575.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/29aSgwRL_7Q_000005_000015
tundra,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tundra/Places365_val_00030575.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/AdydfTm4134_000063_000073
swimming_hole,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/swimming_hole/Places365_val_00025409.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/BJ4DdzKi-GE_000008_000018
swimming_hole,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/swimming_hole/Places365_val_00025409.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/B6GpCEfEwJU_000077_000087
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00005187.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/lMtHUKMrovc_000003_000013
church-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-outdoor/Places365_val_00011120.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/sBcXdFcwXnw_000002_000012
library-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-indoor/Places365_val_00034099.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/xFfuQPo-K6U_000000_000010
stage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-indoor/Places365_val_00005187.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/_aWTfnkEyDk_000012_000022
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00014547.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/QWYIpugAC7A_000051_000061
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002226.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/8IRYUWc1dn0_000193_000203
physics_laboratory,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/physics_laboratory/Places365_val_00005312.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/U6THcz2Qt3Q_000199_000209
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00014547.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/zIf7WC3ASzc_000694_000704
restaurant_patio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/restaurant_patio/Places365_val_00025611.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/nPC4QCLQf6k_000061_000071
restaurant_patio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/restaurant_patio/Places365_val_00025611.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/0huAN2gC6Pc_000143_000153
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00013033.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/bXvc6DEX_3w_000011_000021
schoolhouse,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/schoolhouse/Places365_val_00014547.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/pFTGZ_YMkok_000004_000014
hardware_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hardware_store/Places365_val_00033529.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/7aUBxzF8sd4_000011_000021
valley,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/valley/Places365_val_00026718.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/07xOT83TIG4_000040_000050
rope_bridge,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rope_bridge/Places365_val_00009449.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/0QH8uFjXiW4_000003_000013
restaurant_patio,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/restaurant_patio/Places365_val_00025611.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/5BWqkXc8r90_000007_000017
hardware_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hardware_store/Places365_val_00033529.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/OCLqE2wR1WY_000054_000064
greenhouse-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/greenhouse-outdoor/Places365_val_00008888.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/0yNXOIqJLtA_000012_000022
church-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-outdoor/Places365_val_00011120.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/1elGm6gzpwI_000000_000010
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00009959.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/a_KbmzIVAgY_000052_000062
junkyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/junkyard/Places365_val_00014484.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/e0NLScqrdIA_000017_000027
church-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-outdoor/Places365_val_00011120.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/Ic_2a31pwdc_000004_000014
museum-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/museum-indoor/Places365_val_00030636.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/adkK4b6wN1Y_000009_000019
food_court,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/food_court/Places365_val_00027543.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/1K1b8Zphi3U_000009_000019
junkyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/junkyard/Places365_val_00014484.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/SEJm27wdQyE_000048_000058
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00009959.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/dWq2Bdlv_uk_000020_000030
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00006848.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/Pqti-H3n2Z8_000021_000031
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00013033.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/EgZ6sr0o140_000000_000010
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00032599.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/OFdRoInpol8_000001_000011
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002226.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/xPYKPbEN6Wc_000104_000114
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00006848.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/w5fxdtrvSW4_000030_000040
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00013033.jpg,flying kite,/n/fs/visualai-scr/Data/HAT2/original/flying kite/I84fWDl0fRg_000000_000010
church-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-outdoor/Places365_val_00011120.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/L3LgxlLLXVc_000001_000011
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00009959.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/lKvx-KAJsKQ_000024_000034
valley,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/valley/Places365_val_00026718.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/6dG3oBLKIOs_000085_000095
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00021479.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/jAWLRouZ6YA_000045_000055
library-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-indoor/Places365_val_00034099.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/o6Q7NLnM7sQ_000370_000380
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00032599.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/d03eVM-eOig_000008_000018
physics_laboratory,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/physics_laboratory/Places365_val_00005312.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/Bn5x_pup3Ko_000017_000027
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00021479.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/6s3LjZShb00_000003_000013
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00029952.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/X-7v1WHkTgk_000020_000030
windmill,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/windmill/Places365_val_00009959.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/MjOVdt9z9VQ_000011_000021
rope_bridge,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rope_bridge/Places365_val_00009449.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/-R7HTE7xJbE_000002_000012
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00013033.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/ui--UqzKuZ4_000023_000033
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00029952.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/bA2rzUIQKTk_000020_000030
museum-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/museum-indoor/Places365_val_00030636.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/SKnthZcRxic_000002_000012
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00013033.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/14uPQTd0ctc_000009_000019
carrousel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/carrousel/Places365_val_00008676.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/pN5OCJWOdfw_000001_000011
food_court,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/food_court/Places365_val_00027543.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/5g7U0nNWyK0_000003_000013
rope_bridge,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rope_bridge/Places365_val_00009449.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/_8c2EG7JDOw_000001_000011
hardware_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hardware_store/Places365_val_00033529.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/YUCMbO4NGkA_000020_000030
junkyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/junkyard/Places365_val_00014484.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/UvsXe1KKPZ8_000004_000014
carrousel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/carrousel/Places365_val_00008676.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/_FPgOHUU-04_000002_000012
medina,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/medina/Places365_val_00033369.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/k884aDwlkFo_000001_000011
rope_bridge,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rope_bridge/Places365_val_00009449.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/cFqtKIrpPgk_000051_000061
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00006848.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/AyrJLW2Mpbw_000000_000010
rope_bridge,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/rope_bridge/Places365_val_00009449.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/-8wsYw78yTc_000007_000017
kennel-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/kennel-outdoor/Places365_val_00032599.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/Pao46Zf359w_000015_000025
greenhouse-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/greenhouse-outdoor/Places365_val_00008888.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/lYl6uGA05rY_000039_000049
greenhouse-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/greenhouse-outdoor/Places365_val_00008888.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/YqR3JnchBbs_000000_000010
medina,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/medina/Places365_val_00033369.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/8ddV4PIuIBs_000082_000092
library-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-indoor/Places365_val_00034099.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/IFFdbQV3X08_000007_000017
greenhouse-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/greenhouse-outdoor/Places365_val_00008888.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/K6b-AJn1uM8_000008_000018
greenhouse-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/greenhouse-outdoor/Places365_val_00008888.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/6pt981rWjLE_000004_000014
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00031360.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/dhqT0o9B4pU_000050_000060
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00021479.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/n5ZHSJRZl1U_000002_000012
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002226.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/ZmcFe0bj7N0_000031_000041
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002226.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/DoSknWpQyPs_000055_000065
sauna,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sauna/Places365_val_00016300.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/bHy05OAiL1g_000027_000037
valley,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/valley/Places365_val_00026718.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/gTwElXrtxmw_000002_000012
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00031360.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/fkZxB6qCvf4_000003_000013
physics_laboratory,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/physics_laboratory/Places365_val_00005312.jpg,sweeping floor,/n/fs/visualai-scr/Data/HAT2/original/sweeping floor/-HtFDlInHZM_000019_000029
sauna,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/sauna/Places365_val_00016300.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/ElcE4QXDn5Q_000066_000076
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002226.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/PUsfPD6SNE0_000004_000014
hardware_store,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hardware_store/Places365_val_00033529.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/TcUja1l9Qlk_000048_000058
museum-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/museum-indoor/Places365_val_00030636.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/dtLHwWANdAo_000045_000055
tower,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tower/Places365_val_00015510.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/3NlgmP6MDmY_000021_000031
food_court,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/food_court/Places365_val_00027543.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/FUX5NN3MnLg_000034_000044
cliff,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/cliff/Places365_val_00029952.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/YNdkvXWaryY_000318_000328
junkyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/junkyard/Places365_val_00014484.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/cRfZ47hAAaU_000028_000038
tower,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/tower/Places365_val_00015510.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/cLuQZUa098o_000090_000100
pub-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pub-indoor/Places365_val_00002226.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/xX2PVUErcbE_000015_000025
library-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-indoor/Places365_val_00034099.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/EjTUh7ki-jM_000000_000010
valley,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/valley/Places365_val_00026718.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/-0Y6xqWo_kM_000004_000014
valley,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/valley/Places365_val_00026718.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/Iz5nOXvBzWM_000009_000019
museum-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/museum-indoor/Places365_val_00030636.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/Gi5sXnt1cBM_000034_000044
carrousel,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/carrousel/Places365_val_00008676.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/sy9T57J6qEg_000002_000012
valley,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/valley/Places365_val_00026718.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/G9o6oRbGP64_000003_000013
food_court,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/food_court/Places365_val_00027543.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/IB9tRqlvXqc_000016_000026
airport_terminal,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airport_terminal/Places365_val_00033379.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/I_72JraEBrU_000090_000100
bakery-shop,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bakery-shop/Places365_val_00006848.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/pprpfyJDcj4_000009_000019
library-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/library-indoor/Places365_val_00034099.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/-U1xXJB1AHE_000038_000048
museum-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/museum-indoor/Places365_val_00030636.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/nCCj1X8fI54_000041_000051
physics_laboratory,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/physics_laboratory/Places365_val_00005312.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/F0hGTWMUJto_000037_000047
museum-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/museum-indoor/Places365_val_00030636.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/DoH8sIQyOyk_000000_000010
airport_terminal,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airport_terminal/Places365_val_00033379.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/pFTRtoFzb60_000000_000010
medina,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/medina/Places365_val_00033369.jpg,walking the dog,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/7sN_A46nOEU_000014_000024
