label,youtube_id,time_start,time_end,full_path,num_files,segmented_path,mask_path
shooting basketball,jHTIficLhwI,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/jHTIficLhwI_000056_000066,218,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/jHTIficLhwI_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/jHTIficLhwI_000056_000066
shooting basketball,kmcKQn7Xbyg,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/kmcKQn7Xbyg_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/kmcKQn7Xbyg_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/kmcKQn7Xbyg_000003_000013
shooting basketball,akNMDEoNRvA,66,76,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/akNMDEoNRvA_000066_000076,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/akNMDEoNRvA_000066_000076,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/akNMDEoNRvA_000066_000076
shooting basketball,1Zb406TQHfk,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/1Zb406TQHfk_000003_000013,165,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/1Zb406TQHfk_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/1Zb406TQHfk_000003_000013
shooting basketball,0MG3pzym-G8,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/0MG3pzym-G8_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/0MG3pzym-G8_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/0MG3pzym-G8_000002_000012
shooting basketball,Tq6mAgQkYag,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/Tq6mAgQkYag_000002_000012,193,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/Tq6mAgQkYag_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/Tq6mAgQkYag_000002_000012
shooting basketball,_mcUXEEzzxM,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/_mcUXEEzzxM_000008_000018,302,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/_mcUXEEzzxM_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/_mcUXEEzzxM_000008_000018
shooting basketball,vSM5jtE1qcc,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/vSM5jtE1qcc_000001_000011,188,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/vSM5jtE1qcc_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/vSM5jtE1qcc_000001_000011
shooting basketball,As2dJ_MPaGo,27,37,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/As2dJ_MPaGo_000027_000037,262,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/As2dJ_MPaGo_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/As2dJ_MPaGo_000027_000037
shooting basketball,AD1P-ZmkxPA,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/AD1P-ZmkxPA_000021_000031,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/AD1P-ZmkxPA_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/AD1P-ZmkxPA_000021_000031
shooting basketball,CpGPWXaPbKo,30,40,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/CpGPWXaPbKo_000030_000040,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/CpGPWXaPbKo_000030_000040,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/CpGPWXaPbKo_000030_000040
shooting basketball,BjFTngjxqnE,64,74,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/BjFTngjxqnE_000064_000074,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/BjFTngjxqnE_000064_000074,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/BjFTngjxqnE_000064_000074
shooting basketball,M8-dQHleshM,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/M8-dQHleshM_000004_000014,129,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/M8-dQHleshM_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/M8-dQHleshM_000004_000014
shooting basketball,Zpj4-_Z2YRk,304,314,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/Zpj4-_Z2YRk_000304_000314,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/Zpj4-_Z2YRk_000304_000314,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/Zpj4-_Z2YRk_000304_000314
shooting basketball,kKxFlb2rITE,123,133,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/kKxFlb2rITE_000123_000133,265,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/kKxFlb2rITE_000123_000133,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/kKxFlb2rITE_000123_000133
shooting basketball,H6ub1DXT9h4,269,279,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/H6ub1DXT9h4_000269_000279,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/H6ub1DXT9h4_000269_000279,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/H6ub1DXT9h4_000269_000279
shooting basketball,11OkSd-ln9c,493,503,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/11OkSd-ln9c_000493_000503,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/11OkSd-ln9c_000493_000503,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/11OkSd-ln9c_000493_000503
shooting basketball,j8i_2Hz1XHA,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/j8i_2Hz1XHA_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/j8i_2Hz1XHA_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/j8i_2Hz1XHA_000003_000013
shooting basketball,M2DXKEp_u9U,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/M2DXKEp_u9U_000023_000033,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/M2DXKEp_u9U_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/M2DXKEp_u9U_000023_000033
shooting basketball,sMe3pJ7e7BA,131,141,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/sMe3pJ7e7BA_000131_000141,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/sMe3pJ7e7BA_000131_000141,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/sMe3pJ7e7BA_000131_000141
shooting basketball,mmGSQfAVPgM,355,365,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/mmGSQfAVPgM_000355_000365,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/mmGSQfAVPgM_000355_000365,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/mmGSQfAVPgM_000355_000365
shooting basketball,k2OQ2o7U3vY,486,496,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/k2OQ2o7U3vY_000486_000496,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/k2OQ2o7U3vY_000486_000496,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/k2OQ2o7U3vY_000486_000496
shooting basketball,6IYYZQTCSIs,140,150,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/6IYYZQTCSIs_000140_000150,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/6IYYZQTCSIs_000140_000150,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/6IYYZQTCSIs_000140_000150
shooting basketball,V91EGAtkS8o,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/V91EGAtkS8o_000003_000013,78,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/V91EGAtkS8o_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/V91EGAtkS8o_000003_000013
shooting basketball,cgxRomHCp9M,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/cgxRomHCp9M_000017_000027,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/cgxRomHCp9M_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/cgxRomHCp9M_000017_000027
shooting basketball,xvU1Zt_P97Q,66,76,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/xvU1Zt_P97Q_000066_000076,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/xvU1Zt_P97Q_000066_000076,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/xvU1Zt_P97Q_000066_000076
shooting basketball,d3sgSuaBunI,147,157,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/d3sgSuaBunI_000147_000157,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/d3sgSuaBunI_000147_000157,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/d3sgSuaBunI_000147_000157
shooting basketball,xQLZf-1ePZw,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/xQLZf-1ePZw_000029_000039,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/xQLZf-1ePZw_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/xQLZf-1ePZw_000029_000039
shooting basketball,Y3oHAIylSrg,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/Y3oHAIylSrg_000031_000041,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/Y3oHAIylSrg_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/Y3oHAIylSrg_000031_000041
shooting basketball,u6PXN2gCiwY,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/u6PXN2gCiwY_000005_000015,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/u6PXN2gCiwY_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/u6PXN2gCiwY_000005_000015
shooting basketball,OTbNyKzKBM4,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/OTbNyKzKBM4_000024_000034,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/OTbNyKzKBM4_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/OTbNyKzKBM4_000024_000034
shooting basketball,83IZbPMEO-0,35,45,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/83IZbPMEO-0_000035_000045,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/83IZbPMEO-0_000035_000045,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/83IZbPMEO-0_000035_000045
shooting basketball,y1dW_hxJ70o,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/shooting basketball/y1dW_hxJ70o_000001_000011,168,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/shooting basketball/y1dW_hxJ70o_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/shooting basketball/y1dW_hxJ70o_000001_000011
canoeing or kayaking,bVuTVj3Px5I,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/bVuTVj3Px5I_000023_000033,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/bVuTVj3Px5I_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/bVuTVj3Px5I_000023_000033
canoeing or kayaking,M6RS0V1fpz0,276,286,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/M6RS0V1fpz0_000276_000286,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/M6RS0V1fpz0_000276_000286,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/M6RS0V1fpz0_000276_000286
canoeing or kayaking,lSn3r6Z5x9o,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/lSn3r6Z5x9o_000005_000015,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/lSn3r6Z5x9o_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/lSn3r6Z5x9o_000005_000015
canoeing or kayaking,swDObGd9wd4,25,35,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/swDObGd9wd4_000025_000035,289,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/swDObGd9wd4_000025_000035,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/swDObGd9wd4_000025_000035
canoeing or kayaking,OMRKSAfDAeI,12,22,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/OMRKSAfDAeI_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/OMRKSAfDAeI_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/OMRKSAfDAeI_000012_000022
canoeing or kayaking,CVVl8eqNu6Q,59,69,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/CVVl8eqNu6Q_000059_000069,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/CVVl8eqNu6Q_000059_000069,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/CVVl8eqNu6Q_000059_000069
canoeing or kayaking,L9kGSSjjOGw,76,86,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/L9kGSSjjOGw_000076_000086,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/L9kGSSjjOGw_000076_000086,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/L9kGSSjjOGw_000076_000086
canoeing or kayaking,iC8LsUzmPbc,134,144,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/iC8LsUzmPbc_000134_000144,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/iC8LsUzmPbc_000134_000144,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/iC8LsUzmPbc_000134_000144
canoeing or kayaking,Bi5SWEY6uH8,34,44,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/Bi5SWEY6uH8_000034_000044,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/Bi5SWEY6uH8_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/Bi5SWEY6uH8_000034_000044
canoeing or kayaking,Fhj3gXyUukk,330,340,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/Fhj3gXyUukk_000330_000340,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/Fhj3gXyUukk_000330_000340,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/Fhj3gXyUukk_000330_000340
canoeing or kayaking,7Y634PdmHfg,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/7Y634PdmHfg_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/7Y634PdmHfg_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/7Y634PdmHfg_000002_000012
canoeing or kayaking,vy_smznPmb4,251,261,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/vy_smznPmb4_000251_000261,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/vy_smznPmb4_000251_000261,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/vy_smznPmb4_000251_000261
canoeing or kayaking,FqCVQSDxOSs,773,783,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/FqCVQSDxOSs_000773_000783,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/FqCVQSDxOSs_000773_000783,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/FqCVQSDxOSs_000773_000783
canoeing or kayaking,rRMrz9vWcXc,132,142,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/rRMrz9vWcXc_000132_000142,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/rRMrz9vWcXc_000132_000142,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/rRMrz9vWcXc_000132_000142
canoeing or kayaking,9TPkWhaXoOk,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/9TPkWhaXoOk_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/9TPkWhaXoOk_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/9TPkWhaXoOk_000003_000013
canoeing or kayaking,jZNpH-jzWKw,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/jZNpH-jzWKw_000002_000012,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/jZNpH-jzWKw_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/jZNpH-jzWKw_000002_000012
canoeing or kayaking,YbLmMm66uUk,192,202,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/YbLmMm66uUk_000192_000202,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/YbLmMm66uUk_000192_000202,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/YbLmMm66uUk_000192_000202
canoeing or kayaking,0lqKvDiwZDc,171,181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/canoeing or kayaking/0lqKvDiwZDc_000171_000181,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/canoeing or kayaking/0lqKvDiwZDc_000171_000181,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/canoeing or kayaking/0lqKvDiwZDc_000171_000181
