label,youtube_id,full_path,num_files,time_start,time_end,segmented_path
brushing hair,LIv9d-4Vi_k,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/LIv9d-4Vi_k_000007_000017,300,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/LIv9d-4Vi_k_000007_000017
brushing hair,WYt3rTcbC_Q,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/WYt3rTcbC_Q_000390_000400,300,390,400,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/WYt3rTcbC_Q_000390_000400
brushing hair,P9iTjVixn-E,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/P9iTjVixn-E_000431_000441,300,431,441,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/P9iTjVixn-E_000431_000441
brushing hair,MPDAag15nXA,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/MPDAag15nXA_000016_000026,300,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/MPDAag15nXA_000016_000026
brushing hair,vF-nfOxhiCQ,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/vF-nfOxhiCQ_000051_000061,300,51,61,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/vF-nfOxhiCQ_000051_000061
brushing hair,AuqIu3x_lhY,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/AuqIu3x_lhY_000118_000128,300,118,128,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/AuqIu3x_lhY_000118_000128
brushing hair,6JO9EwAZ7Y0,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/6JO9EwAZ7Y0_000023_000033,300,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/6JO9EwAZ7Y0_000023_000033
brushing hair,CfaunD-wk9o,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/CfaunD-wk9o_000076_000086,300,76,86,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/CfaunD-wk9o_000076_000086
brushing hair,9LnZrptwj6Q,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/9LnZrptwj6Q_000314_000324,300,314,324,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/9LnZrptwj6Q_000314_000324
brushing hair,gaunySZtkzA,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/gaunySZtkzA_000020_000030,301,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/gaunySZtkzA_000020_000030
brushing hair,bLgdi4w7OAk,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/bLgdi4w7OAk_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/bLgdi4w7OAk_000002_000012
brushing hair,gl6H-pSUrp4,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/gl6H-pSUrp4_000262_000272,300,262,272,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/gl6H-pSUrp4_000262_000272
brushing hair,Zo7RBEOD63I,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/Zo7RBEOD63I_001009_001019,300,1009,1019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/Zo7RBEOD63I_001009_001019
brushing hair,Dt0O8uruyMI,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/Dt0O8uruyMI_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/Dt0O8uruyMI_000000_000010
brushing hair,gHKQZvQ3RAk,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/gHKQZvQ3RAk_000047_000057,300,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/gHKQZvQ3RAk_000047_000057
brushing hair,a2WgvBUiNE0,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/a2WgvBUiNE0_000144_000154,300,144,154,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/a2WgvBUiNE0_000144_000154
brushing hair,-DavtY9xgnc,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/-DavtY9xgnc_000545_000555,300,545,555,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/-DavtY9xgnc_000545_000555
brushing hair,6JTYJvGHI7A,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/6JTYJvGHI7A_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/6JTYJvGHI7A_000005_000015
brushing hair,Nay7yu0HMM4,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/Nay7yu0HMM4_000048_000058,300,48,58,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/Nay7yu0HMM4_000048_000058
brushing hair,Exyv2UKrdJQ,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/Exyv2UKrdJQ_000108_000118,300,108,118,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/Exyv2UKrdJQ_000108_000118
brushing hair,6inRgsTHfPY,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/6inRgsTHfPY_000325_000335,300,325,335,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/6inRgsTHfPY_000325_000335
brushing hair,pKEgGe8lWnA,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/pKEgGe8lWnA_000007_000017,300,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/pKEgGe8lWnA_000007_000017
brushing hair,fSi87zV0arw,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/fSi87zV0arw_000403_000413,300,403,413,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/fSi87zV0arw_000403_000413
brushing hair,3-UHHYrkjGM,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/3-UHHYrkjGM_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/3-UHHYrkjGM_000001_000011
brushing hair,RnFhRlNPQik,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/RnFhRlNPQik_000478_000488,300,478,488,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/RnFhRlNPQik_000478_000488
brushing hair,EJfiLph7tJ0,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/EJfiLph7tJ0_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/EJfiLph7tJ0_000000_000010
brushing hair,D_kft_TtVfo,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/D_kft_TtVfo_000064_000074,300,64,74,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/D_kft_TtVfo_000064_000074
brushing hair,MPx8w7ioI4o,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/MPx8w7ioI4o_000323_000333,300,323,333,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/MPx8w7ioI4o_000323_000333
brushing hair,A3yC6hwhcJc,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/A3yC6hwhcJc_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/A3yC6hwhcJc_000001_000011
brushing hair,akQBW0Uosf4,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/akQBW0Uosf4_000120_000130,300,120,130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/akQBW0Uosf4_000120_000130
brushing hair,mupzvLpU8UU,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/mupzvLpU8UU_000009_000019,300,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/mupzvLpU8UU_000009_000019
brushing hair,i4ddhWXmitw,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/i4ddhWXmitw_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/i4ddhWXmitw_000001_000011
brushing hair,9Y4VWs9AlFA,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/9Y4VWs9AlFA_000582_000592,300,582,592,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/9Y4VWs9AlFA_000582_000592
brushing hair,gkNaCAQyU_0,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/gkNaCAQyU_0_000034_000044,300,34,44,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/gkNaCAQyU_0_000034_000044
brushing hair,noOO764P9nU,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/noOO764P9nU_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/noOO764P9nU_000001_000011
brushing hair,bQ7CWiB6TAg,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/bQ7CWiB6TAg_000024_000034,300,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/bQ7CWiB6TAg_000024_000034
brushing hair,jK5g8hr6B-Y,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/jK5g8hr6B-Y_000020_000030,300,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/jK5g8hr6B-Y_000020_000030
brushing hair,JwiM7ziQfB8,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/JwiM7ziQfB8_000056_000066,300,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/JwiM7ziQfB8_000056_000066
brushing hair,aXPsBVPYG_I,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/aXPsBVPYG_I_000029_000039,300,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/aXPsBVPYG_I_000029_000039
brushing hair,-ayhkSjMkms,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/-ayhkSjMkms_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/-ayhkSjMkms_000022_000032
brushing hair,F152yHSTPvM,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/F152yHSTPvM_000517_000527,300,517,527,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/F152yHSTPvM_000517_000527
brushing hair,ZU_fUEW5-jM,/n/fs/visualai-scr/Data/HAT2/original/brushing hair/ZU_fUEW5-jM_000046_000056,300,46,56,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing hair/ZU_fUEW5-jM_000046_000056
punching person (boxing),EzVsl4ZXUl8,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/EzVsl4ZXUl8_000146_000156,300,146,156,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/EzVsl4ZXUl8_000146_000156
punching person (boxing),-PW6kckornM,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/-PW6kckornM_000008_000018,300,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/-PW6kckornM_000008_000018
punching person (boxing),GfUWoo5NQxg,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/GfUWoo5NQxg_000010_000020,300,10,20,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/GfUWoo5NQxg_000010_000020
punching person (boxing),RSFPNoAqd2w,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/RSFPNoAqd2w_000055_000065,260,55,65,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/RSFPNoAqd2w_000055_000065
punching person (boxing),hmXNRnf2gwk,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/hmXNRnf2gwk_000192_000202,300,192,202,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/hmXNRnf2gwk_000192_000202
punching person (boxing),_oHkPEUzKfo,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/_oHkPEUzKfo_000046_000056,300,46,56,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/_oHkPEUzKfo_000046_000056
punching person (boxing),Je5KsM6aUc0,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/Je5KsM6aUc0_000011_000021,300,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/Je5KsM6aUc0_000011_000021
punching person (boxing),TPZkjJgcHZg,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/TPZkjJgcHZg_000032_000042,300,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/TPZkjJgcHZg_000032_000042
punching person (boxing),dQ0cG_xaPeU,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/dQ0cG_xaPeU_000149_000159,300,149,159,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/dQ0cG_xaPeU_000149_000159
punching person (boxing),nG8_XoYxyIw,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/nG8_XoYxyIw_000028_000038,300,28,38,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/nG8_XoYxyIw_000028_000038
punching person (boxing),LQmy-JW6tbA,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/LQmy-JW6tbA_000042_000052,300,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/LQmy-JW6tbA_000042_000052
punching person (boxing),aYLvxq4Ox6A,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/aYLvxq4Ox6A_000108_000118,300,108,118,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/aYLvxq4Ox6A_000108_000118
punching person (boxing),gMIP_VRelEc,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/gMIP_VRelEc_000014_000024,300,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/gMIP_VRelEc_000014_000024
punching person (boxing),GCeJ0S7BWj4,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/GCeJ0S7BWj4_000342_000352,300,342,352,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/GCeJ0S7BWj4_000342_000352
punching person (boxing),qJ4wFQEhFvU,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/qJ4wFQEhFvU_000013_000023,300,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/qJ4wFQEhFvU_000013_000023
punching person (boxing),FS-OtWTdhZk,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/FS-OtWTdhZk_000018_000028,300,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/FS-OtWTdhZk_000018_000028
punching person (boxing),iWdhlucxCow,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/iWdhlucxCow_000085_000095,300,85,95,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/iWdhlucxCow_000085_000095
punching person (boxing),BqdjAlbg9XE,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/BqdjAlbg9XE_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/BqdjAlbg9XE_000021_000031
punching person (boxing),uQRBFQp_i_U,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/uQRBFQp_i_U_000143_000153,300,143,153,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/uQRBFQp_i_U_000143_000153
punching person (boxing),Cs-CfeLNspE,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/Cs-CfeLNspE_000126_000136,300,126,136,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/Cs-CfeLNspE_000126_000136
punching person (boxing),ZQ3UN79bpWM,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/ZQ3UN79bpWM_000065_000075,300,65,75,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/ZQ3UN79bpWM_000065_000075
punching person (boxing),Ogjo5L4kbtc,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/Ogjo5L4kbtc_000045_000055,300,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/Ogjo5L4kbtc_000045_000055
punching person (boxing),D5iLGttoHr4,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/D5iLGttoHr4_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/D5iLGttoHr4_000022_000032
punching person (boxing),qdeJoFRiqEY,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/qdeJoFRiqEY_000291_000301,300,291,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/qdeJoFRiqEY_000291_000301
punching person (boxing),I8UkuuTsmOo,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/I8UkuuTsmOo_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/I8UkuuTsmOo_000021_000031
punching person (boxing),3B0kzEJ76aU,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/3B0kzEJ76aU_000047_000057,300,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/3B0kzEJ76aU_000047_000057
punching person (boxing),59-9QPuRgVs,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/59-9QPuRgVs_000036_000046,300,36,46,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/59-9QPuRgVs_000036_000046
punching person (boxing),SV4xsPUYjP0,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/SV4xsPUYjP0_000074_000084,300,74,84,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/SV4xsPUYjP0_000074_000084
punching person (boxing),V_rNt-FNMX8,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/V_rNt-FNMX8_000034_000044,300,34,44,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/V_rNt-FNMX8_000034_000044
punching person (boxing),YGyUq_eiXO4,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/YGyUq_eiXO4_000097_000107,300,97,107,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/YGyUq_eiXO4_000097_000107
punching person (boxing),iZabHOHLXyE,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/iZabHOHLXyE_000269_000279,300,269,279,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/iZabHOHLXyE_000269_000279
punching person (boxing),xxWhTcGLnNM,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/xxWhTcGLnNM_000015_000025,300,15,25,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/xxWhTcGLnNM_000015_000025
punching person (boxing),JygCN8HSbcQ,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/JygCN8HSbcQ_000007_000017,300,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/JygCN8HSbcQ_000007_000017
punching person (boxing),9fEKX0jlAJs,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/9fEKX0jlAJs_000095_000105,300,95,105,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/9fEKX0jlAJs_000095_000105
punching person (boxing),JosqyNGpXfs,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/JosqyNGpXfs_000208_000218,300,208,218,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/JosqyNGpXfs_000208_000218
punching person (boxing),Rdx4XofKACw,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/Rdx4XofKACw_000021_000031,200,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/Rdx4XofKACw_000021_000031
punching person (boxing),b21vN3Tgm1Y,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/b21vN3Tgm1Y_000051_000061,300,51,61,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/b21vN3Tgm1Y_000051_000061
punching person (boxing),UL0MlmAzn6Y,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/UL0MlmAzn6Y_000376_000386,300,376,386,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/UL0MlmAzn6Y_000376_000386
punching person (boxing),BKKZwGtb0HQ,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/BKKZwGtb0HQ_000140_000150,300,140,150,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/BKKZwGtb0HQ_000140_000150
punching person (boxing),ZBaXmIE2sLQ,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/ZBaXmIE2sLQ_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/ZBaXmIE2sLQ_000005_000015
punching person (boxing),jpjRqIqSX2U,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/jpjRqIqSX2U_000688_000698,300,688,698,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/jpjRqIqSX2U_000688_000698
punching person (boxing),6xJjmvMgRs4,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/6xJjmvMgRs4_000187_000197,300,187,197,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/6xJjmvMgRs4_000187_000197
punching person (boxing),tEdzFdrwopw,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/tEdzFdrwopw_000008_000018,300,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/tEdzFdrwopw_000008_000018
punching person (boxing),cuoqBzkii1Q,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/cuoqBzkii1Q_000094_000104,300,94,104,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/cuoqBzkii1Q_000094_000104
punching person (boxing),tTF7h1fwZeg,/n/fs/visualai-scr/Data/HAT2/original/punching person (boxing)/tTF7h1fwZeg_000381_000391,300,381,391,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/punching person (boxing)/tTF7h1fwZeg_000381_000391
playing accordion,SYGDjUNLYB8,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/SYGDjUNLYB8_000170_000180,300,170,180,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing accordion/SYGDjUNLYB8_000170_000180
playing accordion,tCCzoeyYHbY,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/tCCzoeyYHbY_000007_000017,300,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing accordion/tCCzoeyYHbY_000007_000017
playing accordion,qzL4t7E-ZNw,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/qzL4t7E-ZNw_000013_000023,300,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing accordion/qzL4t7E-ZNw_000013_000023
playing accordion,HehkBOvgFAY,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/HehkBOvgFAY_000081_000091,300,81,91,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing accordion/HehkBOvgFAY_000081_000091
playing accordion,OtUxN7tXEXU,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/OtUxN7tXEXU_000049_000059,300,49,59,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing accordion/OtUxN7tXEXU_000049_000059
playing accordion,hOSWyMZvWec,/n/fs/visualai-scr/Data/HAT2/original/playing accordion/hOSWyMZvWec_000070_000080,300,70,80,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing accordion/hOSWyMZvWec_000070_000080
