label,youtube_id,full_path,num_files,time_start,time_end
archery,MrI8XlHC4p0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/MrI8XlHC4p0_000000_000010,300,0,10
archery,ZCz5i5RGe_Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/ZCz5i5RGe_Y_000004_000014,300,4,14
archery,k-BFTm62viE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/k-BFTm62viE_000002_000012,207,2,12
archery,rqIe-C6nEv0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/rqIe-C6nEv0_000004_000014,252,4,14
archery,pMRAH0hgqB8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/pMRAH0hgqB8_000014_000024,300,14,24
archery,_kQSkEioc08,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/_kQSkEioc08_000005_000015,300,5,15
archery,v66KBZB9N-A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/v66KBZB9N-A_000000_000010,300,0,10
archery,3hoSk280ndk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/3hoSk280ndk_000025_000035,202,25,35
archery,0S-P4lr_c7s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/0S-P4lr_c7s_000022_000032,300,22,32
archery,2x1lIrgKxYo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/2x1lIrgKxYo_000589_000599,300,589,599
archery,hIgj5icZe7M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/hIgj5icZe7M_000133_000143,300,133,143
archery,oZ0QUyB18Zg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/oZ0QUyB18Zg_000178_000188,300,178,188
archery,u2uhrc0GBOo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/u2uhrc0GBOo_000034_000044,196,34,44
archery,RkjX0nbJJow,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/RkjX0nbJJow_000338_000348,300,338,348
archery,3and4vWkW4s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/3and4vWkW4s_000011_000021,300,11,21
archery,vCV2BCbibRc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/vCV2BCbibRc_000002_000012,300,2,12
archery,-UJgyiWe500,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/-UJgyiWe500_000029_000039,300,29,39
archery,xrAuik7Wxns,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/xrAuik7Wxns_000036_000046,300,36,46
archery,pWOl7B7jf0U,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/pWOl7B7jf0U_000000_000010,173,0,10
archery,4x9AMmWhCzw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/4x9AMmWhCzw_000004_000014,300,4,14
archery,it-IIR-qUIg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/it-IIR-qUIg_000150_000160,300,150,160
archery,89Tu6aUtOYQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/archery/89Tu6aUtOYQ_000003_000013,300,3,13
catching or throwing frisbee,fUzOLT_MHww,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/fUzOLT_MHww_000019_000029,300,19,29
catching or throwing frisbee,9RKVtmshPrg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/9RKVtmshPrg_000014_000024,300,14,24
catching or throwing frisbee,-0vBGWkPoq4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/-0vBGWkPoq4_000031_000041,300,31,41
catching or throwing frisbee,cMVEIKYF7Ps,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/cMVEIKYF7Ps_000105_000115,300,105,115
catching or throwing frisbee,HV0Hs4UysUM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/HV0Hs4UysUM_000004_000014,300,4,14
catching or throwing frisbee,ao7SWGSkbGk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/ao7SWGSkbGk_000000_000010,300,0,10
catching or throwing frisbee,bJa17ELAtig,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/bJa17ELAtig_000000_000010,148,0,10
catching or throwing frisbee,FS6PGrmnylo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/FS6PGrmnylo_000002_000012,300,2,12
catching or throwing frisbee,VhikQMUP_Ak,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/VhikQMUP_Ak_000013_000023,300,13,23
catching or throwing frisbee,ursxaisH0eI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/ursxaisH0eI_000004_000014,300,4,14
catching or throwing frisbee,XbDTCf515XE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/XbDTCf515XE_000004_000014,300,4,14
catching or throwing frisbee,RVFuHGeytLs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/RVFuHGeytLs_000002_000012,65,2,12
catching or throwing frisbee,W9sNq_-j1Nc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/W9sNq_-j1Nc_000020_000030,300,20,30
catching or throwing frisbee,4H47F7sZHLo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/4H47F7sZHLo_000044_000054,251,44,54
catching or throwing frisbee,i2SUnUVgzCQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/i2SUnUVgzCQ_000044_000054,300,44,54
catching or throwing frisbee,9EioUfhATcw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/9EioUfhATcw_000004_000014,212,4,14
catching or throwing frisbee,qMGREwwh4xQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/qMGREwwh4xQ_000068_000078,300,68,78
catching or throwing frisbee,v-YI47Q0Mv4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/v-YI47Q0Mv4_000000_000010,300,0,10
catching or throwing frisbee,YfH1ToPwjj4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/YfH1ToPwjj4_000001_000011,300,1,11
catching or throwing frisbee,bvm4SNvop34,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/bvm4SNvop34_000010_000020,211,10,20
catching or throwing frisbee,7XsWZFqAl8E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/7XsWZFqAl8E_000008_000018,224,8,18
catching or throwing frisbee,KMoWLHn5rXA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/KMoWLHn5rXA_000035_000045,281,35,45
catching or throwing frisbee,jEi37FhW-9s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/jEi37FhW-9s_000008_000018,300,8,18
catching or throwing frisbee,5w7-2_KAP2k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/5w7-2_KAP2k_000006_000016,300,6,16
catching or throwing frisbee,71Rq1rCY7N4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/71Rq1rCY7N4_000069_000079,301,69,79
catching or throwing frisbee,Fi1TkpzQG78,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/Fi1TkpzQG78_000154_000164,300,154,164
catching or throwing frisbee,_cyz8Z0xjwg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/_cyz8Z0xjwg_000088_000098,300,88,98
catching or throwing frisbee,RxgW7Hdn4YM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/RxgW7Hdn4YM_000006_000016,174,6,16
catching or throwing frisbee,BpjfZYjF7W0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/BpjfZYjF7W0_000049_000059,300,49,59
catching or throwing frisbee,KvgYLMfQh8Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/KvgYLMfQh8Q_000012_000022,300,12,22
catching or throwing frisbee,FzYUhtv41XY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/FzYUhtv41XY_000041_000051,300,41,51
catching or throwing frisbee,AxgWfYvA-Zo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/AxgWfYvA-Zo_000008_000018,300,8,18
catching or throwing frisbee,msM89IKC3dc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/msM89IKC3dc_000004_000014,300,4,14
catching or throwing frisbee,VCiihiWyHGU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/VCiihiWyHGU_000024_000034,300,24,34
catching or throwing frisbee,0lO-ekw5nI4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/0lO-ekw5nI4_000033_000043,300,33,43
catching or throwing frisbee,0ZmrdX0DFMA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/0ZmrdX0DFMA_000169_000179,300,169,179
catching or throwing frisbee,rlnvv7YF2J0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/rlnvv7YF2J0_000042_000052,300,42,52
catching or throwing frisbee,jKqDnoY4S5s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/jKqDnoY4S5s_000001_000011,272,1,11
catching or throwing frisbee,-6k2ntyDP-c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/-6k2ntyDP-c_000047_000057,300,47,57
catching or throwing frisbee,AsoqLaO8YJ8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/AsoqLaO8YJ8_000001_000011,300,1,11
catching or throwing frisbee,DR0WB_0vn90,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/DR0WB_0vn90_000062_000072,300,62,72
catching or throwing frisbee,qNcTjhOhg0M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/qNcTjhOhg0M_000005_000015,300,5,15
catching or throwing frisbee,MsfeeRqyaa4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/MsfeeRqyaa4_000003_000013,300,3,13
catching or throwing frisbee,RlFMUo-__JE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/RlFMUo-__JE_000017_000027,300,17,27
catching or throwing frisbee,fEIv2ECvymg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/catching or throwing frisbee/fEIv2ECvymg_000002_000012,138,2,12
drinking,wByNrVN5dr4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/drinking/wByNrVN5dr4_000100_000110,203,100,110
drinking,3wCCTlx3ifU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/drinking/3wCCTlx3ifU_000006_000016,254,6,16
drinking,6tRQJ5KdSIE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/drinking/6tRQJ5KdSIE_000000_000010,300,0,10
drinking,ErsRZ2Cvn-E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/drinking/ErsRZ2Cvn-E_000000_000010,300,0,10
drinking,bqrIi_jBOKI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/drinking/bqrIi_jBOKI_000009_000019,300,9,19
drinking,ICHLqhNce3E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/drinking/ICHLqhNce3E_000000_000010,301,0,10
drinking,nvdXa6q8NKA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/drinking/nvdXa6q8NKA_000118_000128,300,118,128
reading book,BFYBAg9fSL4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/BFYBAg9fSL4_000388_000398,300,388,398
reading book,hPnRaC9MPKI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/hPnRaC9MPKI_000157_000167,300,157,167
reading book,CmdAnab0vQ4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/CmdAnab0vQ4_000009_000019,301,9,19
reading book,STS-nvgZWWM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/STS-nvgZWWM_000011_000021,300,11,21
reading book,KurBYv9Hi6s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/KurBYv9Hi6s_000028_000038,300,28,38
reading book,taZtEzvkg3M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/taZtEzvkg3M_000002_000012,300,2,12
reading book,t-CG8YUiyHE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/t-CG8YUiyHE_000031_000041,300,31,41
reading book,NKa9BTeqGJE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/NKa9BTeqGJE_000204_000214,300,204,214
reading book,vfg1lJO8XEE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/vfg1lJO8XEE_003045_003055,300,3045,3055
reading book,4qVBgiGwi2c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/4qVBgiGwi2c_000218_000228,300,218,228
reading book,FT4E6NDbzCQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/FT4E6NDbzCQ_000000_000010,300,0,10
reading book,F6Z0vch07n8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/F6Z0vch07n8_000036_000046,300,36,46
reading book,JH9LRAoctDo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/JH9LRAoctDo_000012_000022,300,12,22
reading book,eSlFKXW_tHQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/eSlFKXW_tHQ_000185_000195,300,185,195
reading book,HA8xX_KydXI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/HA8xX_KydXI_000204_000214,300,204,214
reading book,I131OC6fVSk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/I131OC6fVSk_000019_000029,300,19,29
reading book,nfkBGTL57Fg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/nfkBGTL57Fg_000141_000151,300,141,151
reading book,jpTXH1EdPs0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/jpTXH1EdPs0_000000_000010,300,0,10
reading book,j461TJNd5mY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/j461TJNd5mY_000045_000055,300,45,55
reading book,bChJsbogxs4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/bChJsbogxs4_000097_000107,301,97,107
reading book,sXa7ytSIvS8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/sXa7ytSIvS8_000015_000025,300,15,25
reading book,dBm6aq52E-I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/dBm6aq52E-I_000025_000035,300,25,35
reading book,PsiGCxGW12A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/PsiGCxGW12A_000086_000096,171,86,96
reading book,Ti_NsOzoyKg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/Ti_NsOzoyKg_000018_000028,182,18,28
reading book,DsR7EyDeLT4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/DsR7EyDeLT4_000128_000138,300,128,138
reading book,eKeqAaVOFxA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/eKeqAaVOFxA_000024_000034,300,24,34
reading book,c7u5vt-QgCI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/c7u5vt-QgCI_000225_000235,300,225,235
reading book,VNqyPn6Vc5k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/VNqyPn6Vc5k_000204_000214,300,204,214
reading book,bm_LGEiKfWE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/bm_LGEiKfWE_000004_000014,300,4,14
reading book,nvexLJf6I0s,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/nvexLJf6I0s_000373_000383,300,373,383
reading book,WwPqNROPZx8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/WwPqNROPZx8_000023_000033,300,23,33
reading book,uazvUxVJ4u0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/uazvUxVJ4u0_000019_000029,301,19,29
reading book,gSXPZXHgzhU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/gSXPZXHgzhU_000000_000010,300,0,10
reading book,-CQPR7e8xKE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/-CQPR7e8xKE_000000_000010,300,0,10
reading book,T-jJFnP0oDA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/T-jJFnP0oDA_000004_000014,301,4,14
reading book,-5EyYMSM5eo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/-5EyYMSM5eo_000378_000388,301,378,388
reading book,UZRzl9lBGes,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/UZRzl9lBGes_000446_000456,301,446,456
reading book,k8StfRMZSt0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/k8StfRMZSt0_000099_000109,300,99,109
reading book,xc17jJnxGk0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/xc17jJnxGk0_000012_000022,300,12,22
reading book,yPCC6O5DprM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/yPCC6O5DprM_000404_000414,301,404,414
reading book,XoO1uEVNgjM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/XoO1uEVNgjM_000058_000068,300,58,68
reading book,gPtCrZSX7Ok,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading book/gPtCrZSX7Ok_000055_000065,300,55,65
eating ice cream,XdlhSnW2kTE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/eating ice cream/XdlhSnW2kTE_000003_000013,300,3,13
eating ice cream,AEzPWvY3WIc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/eating ice cream/AEzPWvY3WIc_000025_000035,275,25,35
eating ice cream,YH_2tWoQKH4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/eating ice cream/YH_2tWoQKH4_000031_000041,300,31,41
flying kite,POqqwxdK2f8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/POqqwxdK2f8_000001_000011,300,1,11
flying kite,skexFUHz3_0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/skexFUHz3_0_000026_000036,182,26,36
flying kite,3nvWUCaMHIs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/3nvWUCaMHIs_000024_000034,300,24,34
flying kite,xq31PobJMvM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/xq31PobJMvM_000102_000112,300,102,112
flying kite,pK0BTaG7QOo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/pK0BTaG7QOo_000163_000173,300,163,173
flying kite,SPqE12qW4bA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/SPqE12qW4bA_000067_000077,300,67,77
flying kite,hAQJ9GHklS4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/hAQJ9GHklS4_000004_000014,300,4,14
flying kite,uHERxfY_li8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/uHERxfY_li8_000071_000081,300,71,81
flying kite,E-B59dSQhkU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/E-B59dSQhkU_000033_000043,300,33,43
flying kite,hbTbBj07yUY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/hbTbBj07yUY_000012_000022,301,12,22
flying kite,H-aC3KJGvZg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/H-aC3KJGvZg_000008_000018,300,8,18
flying kite,y8NDGFlyHOI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/y8NDGFlyHOI_000058_000068,300,58,68
flying kite,3dnRiA5pSwU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/3dnRiA5pSwU_000024_000034,169,24,34
flying kite,XIkSWOfhvwE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/flying kite/XIkSWOfhvwE_000001_000011,300,1,11
sweeping floor,-lNG5FOprD8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/-lNG5FOprD8_000015_000025,300,15,25
sweeping floor,L3LgxlLLXVc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/L3LgxlLLXVc_000001_000011,300,1,11
sweeping floor,lKvx-KAJsKQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/lKvx-KAJsKQ_000024_000034,300,24,34
sweeping floor,-jCjPMzZulU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/-jCjPMzZulU_000021_000031,300,21,31
sweeping floor,6dG3oBLKIOs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/6dG3oBLKIOs_000085_000095,300,85,95
sweeping floor,jAWLRouZ6YA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/jAWLRouZ6YA_000045_000055,300,45,55
sweeping floor,o6Q7NLnM7sQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/o6Q7NLnM7sQ_000370_000380,300,370,380
sweeping floor,d03eVM-eOig,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/d03eVM-eOig_000008_000018,230,8,18
sweeping floor,5l-GYT563ak,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/5l-GYT563ak_000007_000017,300,7,17
sweeping floor,dgQo1UGs0HA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/dgQo1UGs0HA_000031_000041,277,31,41
sweeping floor,6s3LjZShb00,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/6s3LjZShb00_000003_000013,300,3,13
sweeping floor,LNMNZZ4g51I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/LNMNZZ4g51I_000047_000057,300,47,57
sweeping floor,X-7v1WHkTgk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/X-7v1WHkTgk_000020_000030,301,20,30
sweeping floor,MjOVdt9z9VQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/MjOVdt9z9VQ_000011_000021,300,11,21
sweeping floor,-R7HTE7xJbE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/-R7HTE7xJbE_000002_000012,300,2,12
sweeping floor,ui--UqzKuZ4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/ui--UqzKuZ4_000023_000033,300,23,33
sweeping floor,bA2rzUIQKTk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/bA2rzUIQKTk_000020_000030,194,20,30
sweeping floor,14uPQTd0ctc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/14uPQTd0ctc_000009_000019,300,9,19
sweeping floor,5g7U0nNWyK0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/5g7U0nNWyK0_000003_000013,302,3,13
sweeping floor,_8c2EG7JDOw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/_8c2EG7JDOw_000001_000011,300,1,11
sweeping floor,YUCMbO4NGkA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/YUCMbO4NGkA_000020_000030,276,20,30
sweeping floor,UvsXe1KKPZ8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/UvsXe1KKPZ8_000004_000014,300,4,14
sweeping floor,nba6dbLPKPY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/nba6dbLPKPY_000000_000010,300,0,10
sweeping floor,351SpPbC1Rs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/351SpPbC1Rs_000001_000011,300,1,11
sweeping floor,_FPgOHUU-04,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/_FPgOHUU-04_000002_000012,300,2,12
sweeping floor,dK8V0bB-m18,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/dK8V0bB-m18_000000_000010,300,0,10
sweeping floor,k884aDwlkFo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/k884aDwlkFo_000001_000011,300,1,11
sweeping floor,cFqtKIrpPgk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/cFqtKIrpPgk_000051_000061,300,51,61
sweeping floor,OOBqnorcY8M,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/OOBqnorcY8M_000103_000113,300,103,113
sweeping floor,AyrJLW2Mpbw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/AyrJLW2Mpbw_000000_000010,300,0,10
sweeping floor,-8wsYw78yTc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/-8wsYw78yTc_000007_000017,300,7,17
sweeping floor,Pao46Zf359w,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/Pao46Zf359w_000015_000025,300,15,25
sweeping floor,lYl6uGA05rY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/lYl6uGA05rY_000039_000049,300,39,49
sweeping floor,fPwIxLuugmU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/fPwIxLuugmU_000034_000044,263,34,44
sweeping floor,8ddV4PIuIBs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/8ddV4PIuIBs_000082_000092,300,82,92
sweeping floor,IFFdbQV3X08,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/IFFdbQV3X08_000007_000017,300,7,17
sweeping floor,K6b-AJn1uM8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/K6b-AJn1uM8_000008_000018,300,8,18
sweeping floor,6pt981rWjLE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/sweeping floor/6pt981rWjLE_000004_000014,300,4,14
